SK_ID_CURR,TARGET
280205,0.03376258537173271
280226,0.1908281445503235
280230,0.15219593048095703
280234,0.008814874105155468
280264,0.05239682272076607
280274,0.020569222047924995
280298,0.021446606144309044
280299,0.10004932433366776
280300,0.061558276414871216
280301,0.05199197307229042
280308,0.008384531363844872
280317,0.03017651103436947
280319,0.03433876857161522
280322,0.03628416359424591
280342,0.025064611807465553
280348,0.20945656299591064
280350,0.022546054795384407
280353,0.09993933141231537
280366,0.0597020722925663
280372,0.10802768915891647
280374,0.013036438263952732
280376,0.37719351053237915
280381,0.02095183916389942
280384,0.013664302416145802
280388,0.04683813825249672
280397,0.2537829875946045
280401,0.028648799285292625
280409,0.12106896936893463
280413,0.04596250504255295
280422,0.27427205443382263
280424,0.07055416703224182
280426,0.08856172114610672
280429,0.10869193077087402
280430,0.1294226199388504
280435,0.05226936936378479
280444,0.0413007028400898
280450,0.06192617118358612
280455,0.3255338668823242
280459,0.018460705876350403
280462,0.05624125525355339
280466,0.2153773456811905
280470,0.06593948602676392
280473,0.04207078367471695
280517,0.09457005560398102
280524,0.3516802191734314
280527,0.009217078797519207
280531,0.00795658864080906
280548,0.08080137521028519
280558,0.4545997679233551
280563,0.0729454904794693
280598,0.10178504139184952
280599,0.26386314630508423
280603,0.0259304977953434
280607,0.03430549427866936
280610,0.1793399602174759
280612,0.07963386178016663
280625,0.03217681124806404
280631,0.03660239279270172
280650,0.05385366454720497
280653,0.5236389636993408
280657,0.03474372997879982
280669,0.018522102385759354
280675,0.02280537225306034
280679,0.08400353044271469
280685,0.0081019913777709
280691,0.02244693972170353
280693,0.011593859642744064
280706,0.05868940427899361
280714,0.08369755744934082
280719,0.24824175238609314
280724,0.05683891102671623
280725,0.01743980497121811
280737,0.04984881728887558
280738,0.025661643594503403
280744,0.014146028086543083
280746,0.2596922218799591
280760,0.19202040135860443
280772,0.15526479482650757
280777,0.02240617200732231
280784,0.02639016881585121
280785,0.024772485718131065
280791,0.016759157180786133
280793,0.009475423023104668
280794,0.009807667694985867
280800,0.025731829926371574
280805,0.029184356331825256
280806,0.015259064733982086
280815,0.22587145864963531
280823,0.012250838801264763
280831,0.02591012232005596
280832,0.019696328788995743
280841,0.04200213775038719
280845,0.04967525973916054
280846,0.02638559229671955
280854,0.023978708311915398
280857,0.0013782725436612964
280861,0.06273685395717621
280862,0.19016121327877045
280867,0.09411974996328354
280877,0.060957301408052444
280879,0.069843590259552
280890,0.04782014712691307
280891,0.3155447542667389
280903,0.39551281929016113
280916,0.17410129308700562
280929,0.030825648456811905
280934,0.08814440667629242
280941,0.20717556774616241
280947,0.025832585990428925
280962,0.03743654116988182
280963,0.27314022183418274
280966,0.03037075325846672
280967,0.027099158614873886
280971,0.3510734438896179
281005,0.03282131627202034
281007,0.15727658569812775
281008,0.014988791197538376
281009,0.043527089059352875
281016,0.023938152939081192
281024,0.11955671012401581
281039,0.1622002273797989
281045,0.0004708710766863078
281054,0.18990643322467804
281055,0.13686256110668182
281056,0.09478040039539337
281068,0.04782935604453087
281092,0.08500932157039642
281094,0.013045202009379864
281118,0.3577474057674408
281133,0.03063235804438591
281137,0.03729728236794472
281164,0.08917049318552017
281176,0.003477065358310938
281177,0.03480652719736099
281184,0.05793406069278717
281187,0.25475114583969116
281192,0.011980194598436356
281195,0.12103673815727234
281220,0.023547422140836716
281222,0.061683688312768936
281227,0.059012968093156815
281234,0.028270844370126724
281251,0.05179198086261749
281278,0.01701936312019825
281298,0.20870988070964813
281303,0.11456664651632309
281306,0.17395398020744324
281314,0.04369716718792915
281320,0.04270269349217415
281322,0.13500066101551056
281337,0.07421870529651642
281347,0.05267758667469025
281357,0.07276159524917603
281362,0.1478433758020401
281365,0.02341010421514511
281366,0.017155935987830162
281367,7.80450864112936e-06
281373,0.03878086060285568
281376,0.026298435404896736
281400,0.3456317186355591
281417,0.006588956341147423
281420,0.00984213873744011
281422,0.07045269757509232
281435,0.13237297534942627
281439,0.0037525712978094816
281448,0.10547994077205658
281451,0.07295304536819458
281453,0.023246189579367638
281482,0.024624645709991455
281494,0.14276614785194397
281514,0.10599743574857712
281515,0.035901445895433426
281542,0.1696329116821289
281556,0.07588265836238861
281568,0.13566400110721588
281592,0.03268943727016449
281593,0.004978408571332693
281607,0.06953917443752289
281613,0.031178733333945274
281618,0.2781826853752136
281620,0.10738079249858856
281628,0.270081490278244
281629,0.036130957305431366
281633,0.009925596415996552
281634,0.03836026042699814
281642,0.03072451241314411
281643,0.03916966915130615
281653,0.11802996695041656
281661,0.021245453506708145
281671,0.017682306468486786
281675,0.041753388941287994
281684,0.01696702279150486
281692,0.21827438473701477
281697,0.020928600803017616
281730,0.21532495319843292
281731,0.1458337903022766
281734,0.08133678138256073
281737,0.015335065312683582
281750,0.2088278830051422
281752,0.06409183144569397
281764,0.04289204254746437
281782,0.018675269559025764
281791,0.07204566150903702
281793,0.08533134311437607
281795,0.02003178559243679
281824,0.03353000804781914
281831,0.05382014438509941
281845,0.01667243428528309
281848,0.018847040832042694
281854,0.03279772773385048
281855,0.08517404645681381
281867,0.09245777875185013
281873,0.0068527343682944775
281875,0.014990000985562801
281876,0.16894353926181793
281881,0.008268817327916622
281905,0.02518366277217865
281906,0.10927559435367584
281907,0.03950856998562813
281914,0.16506245732307434
281929,0.011995256878435612
281936,0.20774205029010773
281938,0.0014475341886281967
281940,0.010796082206070423
281941,0.04654045030474663
281950,0.019656840711832047
281954,0.014546101912856102
281955,0.11214002221822739
281956,0.05984760820865631
281957,0.13442055881023407
281968,0.0999264195561409
281972,0.2579854428768158
281974,0.03953871503472328
281987,0.007619897834956646
281996,0.16038499772548676
281998,0.02410195954144001
282002,0.01530018262565136
282004,0.06805243343114853
282005,0.02793499082326889
282020,0.05180990323424339
282021,0.13046596944332123
282041,0.023295782506465912
282045,0.09924186766147614
282046,0.012273235246539116
282048,0.047146838158369064
282056,0.146216481924057
282063,0.04282938688993454
282068,0.14001832902431488
282072,0.044125985354185104
282100,0.05808884650468826
282104,0.030203644186258316
282105,0.02388521283864975
282106,0.1103629395365715
282108,0.022183477878570557
282114,0.2276734709739685
282132,0.061762433499097824
282133,0.03984009847044945
282136,0.14978964626789093
282145,0.1904970407485962
282146,0.18385419249534607
282150,0.04676396772265434
282151,0.02628449723124504
282152,0.052863892167806625
282157,0.2528826594352722
282165,0.017018893733620644
282167,0.03317529708147049
282178,0.01449280884116888
282179,0.03169438987970352
282204,0.0010775888804346323
282208,0.03273947909474373
282218,0.014859830029308796
282221,0.3468937873840332
282223,0.031409576535224915
282226,0.022471776232123375
282230,0.009229226037859917
282232,0.051080044358968735
282235,0.010513389483094215
282236,0.04054131731390953
282239,0.11519235372543335
282246,0.006422221194952726
282250,0.2637302875518799
282259,0.13294503092765808
282270,0.021798601374030113
282272,6.784560468986456e-07
282282,0.15187734365463257
282292,0.040126435458660126
282306,0.02204027585685253
282311,0.04672113433480263
282317,0.40133097767829895
282318,0.02476656623184681
282331,0.020032066851854324
282338,0.13780078291893005
282349,0.050606098026037216
282350,0.13244850933551788
282355,0.0215738657861948
282359,0.4291667342185974
282382,0.017125412821769714
282396,0.086398646235466
282399,0.04767913743853569
282408,0.012337391264736652
282421,0.06254968792200089
282427,0.04232289269566536
282437,0.029639827087521553
282446,0.05369042977690697
282448,0.01897616870701313
282453,0.015344427898526192
282456,0.03813416510820389
282457,0.2622278034687042
282465,0.1536622792482376
282476,0.12232206761837006
282478,0.17164058983325958
282482,0.011741329915821552
282485,0.22796481847763062
282492,0.10159231722354889
282498,0.26196354627609253
282503,0.01034975703805685
282512,0.17022724449634552
282521,0.21615350246429443
282531,0.1022307500243187
282548,0.015207234770059586
282582,0.03181836009025574
282585,0.027515752241015434
282605,0.023328393697738647
282618,0.004483321215957403
282633,0.01222127303481102
282642,0.16930542886257172
282645,0.09529795497655869
282647,0.04616948217153549
282649,0.03333942964673042
282654,0.07492364197969437
282661,0.08481498807668686
282667,0.056136298924684525
282668,0.1565830558538437
282678,0.05888640508055687
282679,0.2137933224439621
282687,0.02586784027516842
282688,0.061995700001716614
282691,0.02539895474910736
282702,0.007674672175198793
282709,0.06774883717298508
282712,0.04119005426764488
282715,0.12303389608860016
282726,0.004565407522022724
282735,0.03284609317779541
282737,0.007863068953156471
282746,0.22754795849323273
282751,0.0009553913841955364
282754,0.18232305347919464
282758,0.04870723932981491
282773,0.3425462543964386
282787,0.026117999106645584
282794,0.009729458950459957
282812,0.005188769660890102
282822,0.1654433310031891
282827,0.06526254117488861
282836,0.02074478566646576
282841,0.03988025337457657
282854,0.11214573681354523
282862,0.045231059193611145
282873,0.03740697726607323
282890,0.12497124075889587
282900,0.1831231415271759
282906,0.05043588578701019
282910,0.13734637200832367
282915,0.010598774068057537
282929,0.006526106037199497
282933,0.04259477183222771
282944,0.2413111925125122
282945,0.04805740341544151
282950,0.004298975691199303
282954,0.034128185361623764
282960,0.009975307621061802
282961,0.0848955437541008
282962,0.04465096816420555
282965,0.17184442281723022
282971,0.06777011603116989
282974,0.06162413954734802
282975,0.006159518379718065
282979,0.06910848617553711
282984,0.07969457656145096
282990,0.262559175491333
282998,0.07890868186950684
283005,0.09775438159704208
283013,0.23796342313289642
283018,0.25727909803390503
283029,0.4162602722644806
283032,0.01087785791605711
283036,0.14460016787052155
283041,0.3403783142566681
283046,0.13040490448474884
283050,0.006066782400012016
283057,0.09830399602651596
283065,0.04771483317017555
283069,0.2298634946346283
283074,0.0346810556948185
283076,0.19148540496826172
283077,0.026838256046175957
283089,0.028466368094086647
283090,0.030352706089615822
283094,0.0879918783903122
283110,0.11979101598262787
283118,0.15263371169567108
283127,0.01205615233629942
283130,0.04931240528821945
283139,0.1698049008846283
283143,0.07679783552885056
283144,0.2934015989303589
283146,0.022282738238573074
283150,0.0476873405277729
283161,0.38333943486213684
283177,0.258468359708786
283180,0.023831075057387352
283184,0.10195872187614441
283191,0.05726896971464157
283193,0.010891550220549107
283196,0.0670897364616394
283199,0.2832612693309784
283202,0.13402003049850464
283205,0.014131186529994011
283213,0.043977439403533936
283216,0.0342426523566246
283218,0.12366826087236404
283220,0.013064388185739517
283227,0.1703266203403473
283233,0.04745912924408913
283248,0.05958497151732445
283250,0.08595883846282959
283261,0.03266168013215065
283264,0.03732819855213165
283267,0.028959134593605995
283269,0.012808618135750294
283271,0.028589023277163506
283282,0.08212226629257202
283283,0.04270309954881668
283290,0.04890762269496918
283295,0.038153715431690216
283298,0.020277302712202072
283303,0.2896461486816406
283309,0.019213905557990074
283310,0.026697658002376556
283314,0.1094202771782875
283317,0.010231045074760914
283318,0.030602172017097473
283323,0.21868035197257996
283327,0.059879861772060394
283328,0.09883362054824829
283336,0.19518186151981354
283340,0.040758490562438965
283344,0.05414418503642082
283345,0.17939543724060059
283360,0.024034898728132248
283361,0.012695043347775936
283383,0.1845625340938568
283387,0.03086015023291111
283390,0.028322702273726463
283412,0.01361484732478857
283426,0.029274538159370422
283429,0.26670995354652405
283433,0.06621357053518295
283437,0.04824189096689224
283438,0.007556507829576731
283461,0.032307036221027374
283466,0.010538344271481037
283477,0.0849476009607315
283479,0.07458878308534622
283483,0.03916090726852417
283484,0.020500516518950462
283486,0.09692513942718506
283500,0.03373050317168236
283512,0.16230304539203644
283515,0.04922732338309288
283517,0.3933514356613159
283519,0.008057824335992336
283523,0.0653030052781105
283528,0.22628039121627808
283555,0.05086945742368698
283565,0.03444604575634003
283572,0.03710208088159561
283576,0.024749791249632835
283586,0.2061900645494461
283590,0.026051748543977737
283606,0.06672368943691254
283615,0.03505604714155197
283619,0.10325407981872559
283632,0.24651136994361877
283635,0.036633290350437164
283636,0.013580866158008575
283641,0.03259310498833656
283642,0.019334133714437485
283647,0.025596169754862785
283667,0.018001805990934372
283683,0.15102966129779816
283684,0.14420372247695923
283687,0.11098465323448181
283691,0.052161917090415955
283693,0.11883778870105743
283701,0.03506165370345116
283702,0.02655474655330181
283711,0.3154715895652771
283713,0.5444582104682922
283726,0.06420653313398361
283730,0.10842794179916382
283736,0.028834717348217964
283737,0.1143018901348114
283740,0.015344339422881603
283748,0.06350032240152359
283750,0.11660610139369965
283756,0.02094399183988571
283757,0.009937239810824394
283774,0.17722295224666595
283776,0.12147626280784607
283784,0.057357776910066605
283790,0.17267727851867676
283796,0.012077259831130505
283806,0.05893756076693535
283816,0.0005333839217200875
283825,0.24087189137935638
283827,0.040743790566921234
283835,0.01744777150452137
283839,0.11823929846286774
283843,0.1448349505662918
283874,0.37963593006134033
283880,0.01573294587433338
283881,0.0777687057852745
283882,0.37834399938583374
283887,0.020721372216939926
283891,0.151391863822937
283893,0.17403917014598846
283895,0.005926404148340225
283900,0.22766533493995667
283906,0.05026448518037796
283938,0.019322505220770836
283943,0.03398098796606064
283953,0.2624657154083252
283958,0.09033481031656265
283961,0.005503038875758648
283972,0.048593468964099884
283973,0.019883956760168076
283986,0.09238376468420029
283990,0.006711170077323914
283994,0.285922110080719
284000,0.0041208891198039055
284002,0.17408804595470428
284003,0.1557297259569168
284035,0.13554491102695465
284049,0.007911628112196922
284055,0.010519581846892834
284060,0.04135105013847351
284061,0.0006881002918817103
284069,0.10111323744058609
284072,0.035375747829675674
284075,0.09388651698827744
284087,0.0872846320271492
284093,0.03754854574799538
284095,0.08853287249803543
284096,0.07627920806407928
284106,0.023824555799365044
284109,0.025636153295636177
284112,0.03442472219467163
284126,0.05344628915190697
284152,0.055148180574178696
284155,0.02781284786760807
284157,0.03754107281565666
284159,0.020240651443600655
284194,0.06937240809202194
284207,0.11484037339687347
284211,0.018329549580812454
284220,0.09398110955953598
284232,0.1137973964214325
284239,0.19820952415466309
284246,0.023495355620980263
284257,0.06681700795888901
284259,0.05396290868520737
284272,0.02003181353211403
284277,0.053944963961839676
284279,0.1956666111946106
284283,0.08578164875507355
284294,0.027244094759225845
284298,0.017282042652368546
284305,0.10063279420137405
284309,0.05977810174226761
284311,0.043166350573301315
284315,0.004507254343479872
284338,0.25802361965179443
284340,0.13246244192123413
284342,0.13445091247558594
284344,0.01358046941459179
284348,0.02497665025293827
284361,0.15847569704055786
284373,0.01295881625264883
284380,0.29456233978271484
284408,0.019733134657144547
284422,0.03404208645224571
284423,0.09406348317861557
284427,0.12993215024471283
284433,0.17296455800533295
284442,0.012220444157719612
284462,0.16976475715637207
284481,0.2515282928943634
284487,0.015305953100323677
284492,0.0037556495517492294
284495,0.027007903903722763
284499,0.3228774964809418
284503,0.07750584185123444
284506,0.03663038834929466
284507,0.00597788393497467
284511,0.31432172656059265
284512,0.06333663314580917
284513,0.022387411445379257
284520,0.15976159274578094
284537,0.012156212702393532
284557,0.1372191160917282
284560,0.07010571658611298
284571,0.14577746391296387
284573,0.19671036303043365
284574,0.007012539077550173
284575,0.044336315244436264
284576,0.1864204704761505
284578,0.05402383580803871
284592,0.0624576136469841
284606,0.23282265663146973
284609,0.051065776497125626
284614,0.029733160510659218
284627,0.021672062575817108
284630,0.047335490584373474
284633,0.01981206052005291
284647,0.06839925795793533
284650,0.11067873984575272
284655,0.033132538199424744
284661,0.0046981582418084145
284664,0.01447207760065794
284668,0.024074736982584
284682,0.05232388153672218
284683,0.1992870420217514
284691,0.06373672932386398
284692,0.2873590588569641
284695,0.06927880644798279
284751,0.360687792301178
284785,0.11828583478927612
284796,0.0038894079625606537
284797,0.032793447375297546
284799,0.05742552503943443
284805,0.013636514544487
284811,0.03194938972592354
284844,0.01846618950366974
284856,0.12303649634122849
284861,0.05600999668240547
284864,0.023849904537200928
284866,0.07610605657100677
284867,0.02655457891523838
284871,0.004771550185978413
284873,0.0046068294905126095
284888,0.21464389562606812
284895,0.0011081864358857274
284906,0.03668925166130066
284907,0.040007591247558594
284908,0.03196284547448158
284914,0.022971492260694504
284916,0.01813281513750553
284920,0.1324234902858734
284926,0.044261492788791656
284934,0.06977074593305588
284937,0.016006525605916977
284949,0.052323490381240845
284986,0.0059009455144405365
285002,0.060827113687992096
285006,0.0778694748878479
285007,0.21926440298557281
285008,0.05934903398156166
285016,0.005617971997708082
285040,0.009472018107771873
285041,0.0010315271792933345
285050,0.1025955006480217
285051,0.007776190061122179
285059,0.05528796836733818
285077,0.0965290367603302
285078,0.17109334468841553
285097,0.005445978604257107
285102,0.041947562247514725
285104,0.016390690580010414
285117,0.051454734057188034
285119,0.048920758068561554
285120,0.025710612535476685
285122,0.06296077370643616
285131,0.07792362570762634
285137,0.02441789209842682
285139,0.17669863998889923
285147,0.02563389204442501
285176,0.009058486670255661
285177,0.05654650554060936
285183,0.05173996090888977
285184,0.010880028828978539
285200,0.004957451485097408
285213,0.1016162857413292
285224,0.06876256316900253
285232,0.1517840176820755
285245,0.11512185633182526
285249,0.020499147474765778
285253,0.037735287100076675
285268,0.026279430836439133
285276,0.012325037270784378
285282,0.1652594953775406
285284,0.34632235765457153
285297,0.14034974575042725
285304,0.056126777082681656
285305,0.02862570248544216
285337,0.0491538941860199
285346,0.005298340227454901
285349,0.014009184204041958
285354,0.19953973591327667
285359,0.07727143913507462
285366,0.1529986709356308
285367,0.23480801284313202
285368,0.18588058650493622
285376,0.20272982120513916
285382,0.010041280649602413
285385,0.13936063647270203
285389,0.0877147689461708
285396,0.02147049829363823
285398,0.12809674441814423
285399,0.03648306056857109
285403,0.0856785774230957
285405,0.08302238583564758
285407,0.05140332505106926
285417,0.04171641543507576
285419,0.0848483294248581
285431,0.07808732986450195
285457,0.08261492848396301
285462,0.07339974492788315
285463,0.010817321017384529
285472,0.07346706837415695
285476,0.005924227647483349
285479,0.2063295841217041
285482,0.08130311220884323
285486,0.13935719430446625
285487,0.07019172608852386
285497,0.0077726878225803375
285498,0.06922288239002228
285507,0.4334534704685211
285509,0.007263427600264549
285514,0.058667272329330444
285516,0.0058959489688277245
285521,0.03173825517296791
285525,0.0009958308655768633
285528,0.026759369298815727
285555,0.06615595519542694
285559,0.023940572515130043
285561,0.015544247813522816
285562,0.07479137927293777
285565,0.1574515849351883
285571,0.022118832916021347
285583,0.05103688687086105
285588,0.25737571716308594
285603,0.03733677417039871
285612,0.07620246708393097
285628,0.313351035118103
285635,0.042034827172756195
285649,0.05350792035460472
285651,0.031323570758104324
285653,0.05012110248208046
285662,0.09444091469049454
285665,0.019679442048072815
285678,0.019903801381587982
285681,0.06620608270168304
285694,0.188410222530365
285695,0.013033836148679256
285701,0.04127774387598038
285721,0.12845012545585632
285730,0.1036057248711586
285733,0.007960951887071133
285743,0.025025352835655212
285744,0.11986294388771057
285746,0.005218535661697388
285778,0.10747980326414108
285784,0.019601784646511078
285808,0.020235713571310043
285810,0.1037299856543541
285831,0.14561191201210022
285833,0.06998679041862488
285841,0.016678351908922195
285842,0.020443057641386986
285844,0.06299374997615814
285847,0.046008143573999405
285853,0.008143598213791847
285861,0.10174258798360825
285863,0.03579835221171379
285867,0.05196794867515564
285870,0.2604493498802185
285879,0.07509618997573853
285880,0.04715737700462341
285882,0.012412931770086288
285893,0.0018385243602097034
285897,0.1354270577430725
285912,0.019901495426893234
285914,0.10140002518892288
285918,0.059012625366449356
285927,0.16248227655887604
285931,0.08112135529518127
285932,0.13777539134025574
285962,0.0530540831387043
285975,0.1434461623430252
285978,0.21381202340126038
285996,0.04649560898542404
286000,0.11784232407808304
286010,0.006258382461965084
286011,0.17867429554462433
286018,0.05859987437725067
286033,0.035864051431417465
286038,0.16870665550231934
286042,0.05114461109042168
286044,0.04933900013566017
286047,0.015177127905189991
286050,0.1656782478094101
286052,0.07690436393022537
286056,0.11860354989767075
286058,0.0067017776891589165
286083,0.030993856489658356
286088,0.10132058709859848
286094,0.07085765898227692
286107,0.3731829524040222
286112,0.21832828223705292
286124,0.013619438745081425
286128,0.07182209193706512
286141,0.08880726993083954
286146,0.12120537459850311
286147,0.011486326344311237
286153,0.008990265429019928
286163,0.05092032998800278
286169,0.17457476258277893
286175,0.04253349453210831
286185,0.01118798553943634
286194,0.03363966941833496
286198,0.03808329254388809
286201,0.03192407265305519
286202,0.08602795004844666
286213,0.04612850770354271
286218,0.13754726946353912
286250,0.01272404845803976
286257,0.1013796478509903
286264,0.27857762575149536
286265,0.1065332293510437
286266,0.03594982251524925
286287,0.10015466064214706
286292,0.003098488785326481
286294,0.06674493104219437
286295,0.19663773477077484
286299,0.09244571626186371
286300,0.14185020327568054
286302,0.13648249208927155
286310,0.15802285075187683
286316,0.09177643805742264
286332,0.06044211611151695
286353,0.15623869001865387
286354,0.04680927097797394
286357,0.08702216297388077
286375,0.004968092776834965
286382,0.0724014863371849
286389,0.06380602717399597
286404,0.02197643555700779
286405,0.1037461906671524
286411,0.08334669470787048
286412,0.03315353766083717
286421,0.06157427653670311
286423,0.03176205977797508
286426,0.08551362156867981
286433,0.0549575500190258
286438,0.15516138076782227
286441,0.04224789887666702
286444,0.013827929273247719
286447,0.00583261763677001
286459,0.24040505290031433
286473,0.020646680146455765
286484,0.03276519104838371
286485,0.3392783999443054
286501,0.047312382608652115
286502,0.07949420064687729
286509,0.10820729285478592
286511,0.4371725022792816
286516,0.23859794437885284
286547,0.2311515510082245
286549,0.03936563804745674
286553,0.05126076191663742
286558,0.056510716676712036
286566,0.005228322930634022
286572,0.06653766334056854
286582,0.032593656331300735
286587,0.03427563235163689
286590,0.040492165833711624
286594,0.2119288593530655
286598,0.04672284424304962
286602,0.01804441586136818
286608,0.18358585238456726
286610,0.029054611921310425
286627,0.03286884352564812
286661,0.01959880255162716
286664,0.12085522711277008
286668,0.05305875837802887
286683,0.023979175835847855
286684,0.01185724325478077
286689,0.02892409823834896
286696,0.08493182808160782
286697,0.037788137793540955
286703,0.2225310355424881
286705,0.04508989304304123
286707,0.21500737965106964
286708,0.16362594068050385
286711,0.017279241234064102
286714,0.09465593099594116
286734,0.04284163564443588
286747,0.057983268052339554
286760,0.07234156131744385
286763,0.10470384359359741
286772,0.016801880672574043
286773,0.04641897603869438
286791,0.022201254963874817
286813,0.14023472368717194
286814,0.05921062454581261
286817,0.011058405973017216
286836,0.013819348998367786
286838,0.09890348464250565
286844,0.09556473791599274
286854,0.07852540165185928
286856,0.06386705487966537
286859,0.08429918438196182
286864,0.006733980029821396
286865,0.24164922535419464
286868,0.3451929986476898
286881,0.1260860413312912
286882,0.0861416757106781
286888,0.010125402361154556
286890,0.4273158013820648
286892,0.03917669877409935
286895,0.08880940824747086
286906,0.07554253935813904
286924,0.017189480364322662
286930,0.014376246370375156
286931,0.11506856232881546
286942,0.09886740893125534
286955,0.03457696735858917
286960,0.08862034231424332
286962,0.07682657986879349
286966,0.014776131138205528
286967,0.006429220549762249
286971,0.048814643174409866
286983,0.021692611277103424
286985,0.03710906207561493
286986,0.14460846781730652
286987,0.2925379276275635
286992,0.052064117044210434
287003,0.03996395692229271
287004,0.016033969819545746
287006,0.06911633908748627
287029,0.03722353279590607
287036,0.013970994390547276
287038,0.11507270485162735
287049,0.0692974179983139
287050,0.004400352947413921
287057,0.09419993311166763
287065,0.008934234268963337
287066,0.17945744097232819
287089,0.2324446737766266
287093,0.4469219148159027
287096,0.1559639573097229
287103,0.08486062288284302
287104,0.05133230239152908
287109,0.022288594394922256
287133,0.4693443477153778
287137,0.05591193959116936
287141,0.3484693169593811
287146,0.020890554413199425
287148,0.004564499482512474
287177,0.032589662820100784
287184,0.020233891904354095
287197,0.11671987920999527
287204,0.15215320885181427
287206,0.1210334300994873
287208,0.04817567765712738
287225,0.19577448070049286
287228,0.008919605053961277
287252,0.16206857562065125
287260,0.02041528932750225
287264,0.03867645561695099
287270,0.06343862414360046
287271,0.07192885130643845
287272,0.010229186154901981
287274,0.03257502242922783
287280,0.0032818051986396313
287281,0.08234558999538422
287290,0.04136257618665695
287298,0.01600111834704876
287299,0.2060224860906601
287301,0.003017051611095667
287314,0.09511751681566238
287321,0.06703594326972961
287322,0.0163249671459198
287329,0.29746708273887634
287331,0.15724456310272217
287337,0.02712821774184704
287349,0.05422108620405197
287358,0.22089938819408417
287370,0.33970907330513
287371,0.05311881750822067
287376,0.018032142892479897
287378,0.03716491907835007
287386,0.17769785225391388
287394,0.05238723382353783
287397,0.026027973741292953
287419,0.026728736236691475
287428,0.040374040603637695
287438,0.08512993901968002
287439,0.03864922374486923
287449,0.1119363009929657
287450,0.007452286314219236
287460,0.07312240451574326
287472,0.1465146243572235
287474,0.21413220465183258
287483,0.034532204270362854
287495,0.06163268908858299
287510,0.03432537242770195
287512,0.015924958512187004
287530,0.035852331668138504
287531,0.0031468572560697794
287543,0.026466915383934975
287549,0.048137154430150986
287564,0.18992236256599426
287574,0.049528006464242935
287580,0.04305337741971016
287587,0.0586007721722126
287594,0.05677555873990059
287605,0.11213239282369614
287617,0.15360665321350098
287621,0.038903720676898956
287626,0.027727918699383736
287629,0.18864677846431732
287632,0.12325728684663773
287636,0.07425223290920258
287644,0.080653615295887
287648,0.07879993319511414
287666,0.07566079497337341
287672,0.023851905018091202
287701,0.1601995825767517
287708,0.0352666862308979
287718,0.06596467643976212
287724,0.15889941155910492
287726,0.004607454873621464
287729,0.11777196824550629
287732,0.15179260075092316
287733,0.015394341200590134
287734,0.2843762934207916
287750,0.11788475513458252
287755,0.16029125452041626
287762,0.1553540974855423
287764,0.036155298352241516
287766,0.009757786057889462
287775,0.017645075917243958
287781,0.06257395446300507
287785,0.03638506680727005
287789,0.02401626855134964
287792,0.08940111845731735
287796,0.006684914696961641
287804,0.23496362566947937
287822,0.0513230636715889
287835,0.015468425117433071
287840,0.01979919523000717
287850,0.04773358255624771
287851,0.1158345639705658
287852,0.12819677591323853
287858,0.11910653859376907
287859,0.03708113729953766
287860,0.09932002425193787
287861,0.036999356001615524
287866,0.005981098394840956
287868,0.14035604894161224
287873,0.1901799589395523
287876,0.061875052750110626
287877,0.028692172840237617
287878,0.013403262011706829
287879,0.08961493521928787
287883,0.023008005693554878
287888,0.01103251799941063
287894,0.278556227684021
287895,0.042441390454769135
287912,0.09867317974567413
287915,0.061406709253787994
287920,0.013560974970459938
287922,0.050105370581150055
287926,0.05651174485683441
287929,0.051687099039554596
287931,0.07598876953125
287936,0.07248618453741074
287942,0.08683665841817856
287946,0.16709458827972412
287948,0.13968822360038757
287963,0.23264306783676147
288003,0.006465486716479063
288005,0.008903449401259422
288012,0.14072248339653015
288013,0.08988802880048752
288026,0.024038590490818024
288027,0.005411825142800808
288031,0.1329994946718216
288039,0.007797362748533487
288041,0.3913417160511017
288045,0.2383403480052948
288065,0.2567707598209381
288068,0.06994245201349258
288079,0.07683895528316498
288084,0.41389718651771545
288111,0.10801314562559128
288129,0.07304489612579346
288138,0.5337606072425842
288154,0.09337339550256729
288167,0.007876256480813026
288178,0.08878059685230255
288184,0.022765520960092545
288193,0.01238236203789711
288203,0.06778711080551147
288207,0.2882334589958191
288223,0.1584615707397461
288226,0.12978734076023102
288237,0.031887222081422806
288257,0.38715440034866333
288259,0.16977162659168243
288269,0.07518152892589569
288273,0.16920943558216095
288276,0.07455632835626602
288280,0.026978373527526855
288283,0.03456994518637657
288291,0.042874887585639954
288299,0.06728097796440125
288305,0.06641484051942825
288316,0.010675833560526371
288322,0.024641670286655426
288333,0.007655707187950611
288337,0.203141450881958
288341,0.013308982364833355
288345,0.11253388226032257
288348,0.010947282426059246
288350,0.0761701688170433
288353,0.15599770843982697
288372,0.05276332423090935
288375,0.28538811206817627
288395,0.012677506543695927
288408,0.17125852406024933
288425,0.06531235575675964
288430,0.2844374477863312
288433,0.04203149303793907
288459,0.08784789592027664
288462,0.1532367467880249
288463,0.13141267001628876
288470,0.09674365818500519
288472,0.09835320711135864
288475,0.034799110144376755
288495,0.3701082468032837
288517,0.0568121001124382
288530,0.1979137659072876
288535,0.10609868168830872
288539,0.043524667620658875
288540,0.019217561930418015
288547,0.32418256998062134
288553,0.2572731077671051
288555,0.404873788356781
288556,0.03492521122097969
288562,0.015182680450379848
