SK_ID_CURR,TARGET
246208,0.01854133792221546
246210,0.03763921931385994
246213,0.03401049226522446
246214,0.08928647637367249
246229,0.024752410128712654
246242,0.058978572487831116
246250,0.0605761893093586
246258,0.004828096833080053
246267,0.32718372344970703
246273,0.050002120435237885
246287,0.025742612779140472
246289,0.02255573309957981
246290,0.11712914705276489
246302,0.04720227047801018
246303,0.04510164260864258
246304,0.022898776456713676
246312,0.07555997371673584
246319,0.27184367179870605
246321,0.04180316999554634
246335,0.052527569234371185
246337,0.032254658639431
246348,0.019036974757909775
246358,0.01613847352564335
246362,0.082186259329319
246369,0.015150424093008041
246374,0.039982736110687256
246382,0.18096400797367096
246384,0.062463559210300446
246386,0.29363635182380676
246390,0.13606294989585876
246396,0.0830361470580101
246400,0.06338945031166077
246401,0.018437499180436134
246405,0.087892085313797
246415,0.10988236218690872
246416,0.08482688665390015
246418,0.17655214667320251
246422,0.01856175996363163
246423,0.035355910658836365
246426,0.2113371640443802
246429,0.08701261878013611
246432,0.09641513228416443
246444,0.036686971783638
246448,0.04226105287671089
246455,0.13983634114265442
246469,0.1154220774769783
246482,0.005459997337311506
246488,0.020308010280132294
246489,0.1959264874458313
246491,0.19737567007541656
246502,0.021413162350654602
246516,0.027332406491041183
246524,0.15391448140144348
246525,0.08855544775724411
246543,0.06320927292108536
246550,0.22109073400497437
246554,0.05306212231516838
246558,0.004594533238559961
246559,0.159743532538414
246560,0.08736954629421234
246561,0.009433918632566929
246562,0.007632380351424217
246564,0.017692431807518005
246585,0.33407309651374817
246615,0.20635545253753662
246618,0.05076637119054794
246619,0.018375184386968613
246621,0.11878262460231781
246624,0.03583596274256706
246625,0.025349412113428116
246627,0.2511858344078064
246628,0.07162697613239288
246631,0.12349347025156021
246633,0.06111631169915199
246654,0.03694268688559532
246660,0.08196873217821121
246665,0.11624689400196075
246669,0.09498722106218338
246681,0.020388657227158546
246700,0.3200404942035675
246705,0.013645933009684086
246708,0.020418163388967514
246711,0.1062324270606041
246724,0.057903844863176346
246740,0.015306217595934868
246744,0.17112791538238525
246745,0.34682929515838623
246746,0.02981509268283844
246748,0.004123463295400143
246752,0.1662093549966812
246758,0.16260074079036713
246762,0.017353743314743042
246765,0.07117698341608047
246786,0.043812744319438934
246798,0.03439818322658539
246807,0.0634683147072792
246816,0.23423677682876587
246820,0.042729463428258896
246833,0.019292837008833885
246835,0.32602134346961975
246836,0.1462050825357437
246845,0.08229540288448334
246849,0.058019015938043594
246857,0.10445613414049149
246861,0.0282710250467062
246871,0.04081587493419647
246872,0.19857951998710632
246877,0.007109250407665968
246879,0.004959290847182274
246894,0.265520840883255
246896,0.03888337314128876
246905,0.03359726443886757
246907,0.021412786096334457
246928,0.007623219396919012
246935,0.00561209861189127
246939,0.04953346773982048
246947,0.043773747980594635
246951,0.03626438230276108
246956,0.020011046901345253
246972,0.04487253725528717
246979,0.07428999990224838
247003,0.027025306597352028
247005,0.11595632135868073
247006,0.0717356726527214
247008,0.026014957576990128
247014,0.10559102147817612
247027,0.015194669365882874
247032,0.1452488899230957
247036,0.12590564787387848
247080,0.06727777421474457
247083,0.011404507793486118
247086,0.06502021104097366
247092,0.08745711296796799
247098,0.04292064532637596
247103,0.22821836173534393
247105,0.03041321039199829
247108,0.046347711235284805
247118,0.1538279801607132
247123,0.02258678525686264
247129,0.0661989226937294
247139,0.0757773220539093
247147,0.06803779304027557
247153,0.22488759458065033
247157,0.017073847353458405
247179,0.020388243719935417
247190,0.1588945835828781
247213,0.05611393228173256
247220,0.02091190405189991
247234,0.009507354348897934
247260,0.01495955977588892
247265,0.09102319926023483
247269,0.21079929172992706
247272,0.020782358944416046
247277,0.033644117414951324
247278,0.17476627230644226
247280,0.02451152354478836
247290,0.03943755105137825
247296,0.07841513305902481
247314,0.12501351535320282
247316,0.1845281422138214
247328,0.10233477503061295
247332,0.08101584762334824
247336,0.29833948612213135
247340,0.1676853895187378
247342,0.03873693197965622
247347,0.05307219550013542
247350,0.11683748662471771
247351,0.03505157306790352
247353,0.1391429901123047
247354,0.057391367852687836
247360,0.016932491213083267
247371,0.027535172179341316
247378,0.07238879054784775
247394,0.11333359777927399
247402,0.043998342007398605
247406,0.05466526374220848
247409,0.0034157251939177513
247446,0.08801418542861938
247453,0.011808846145868301
247455,0.2010047435760498
247463,0.004211588762700558
247484,0.016094345599412918
247485,0.07494186609983444
247492,0.14443472027778625
247497,0.21090702712535858
247510,0.02935228869318962
247521,0.05974024906754494
247527,0.05716275796294212
247534,0.14783547818660736
247537,0.10164227336645126
247558,0.06616252660751343
247559,0.029785776510834694
247560,0.11868539452552795
247567,0.1450001299381256
247572,0.0839604064822197
247582,0.007822518236935139
247583,0.20765510201454163
247594,0.04252725839614868
247595,0.022542394697666168
247597,0.037234898656606674
247598,0.029725808650255203
247607,0.1300104260444641
247619,0.1446533054113388
247632,0.17326344549655914
247638,0.09575802087783813
247639,0.1516360491514206
247646,0.14814431965351105
247655,0.026723872870206833
247660,0.12706375122070312
247672,0.06331652402877808
247677,0.058656930923461914
247682,0.04963066056370735
247685,0.16679762303829193
247690,0.010420805774629116
247701,0.020602289587259293
247708,0.15806256234645844
247715,0.0298718623816967
247734,0.02061202935874462
247758,0.07288175821304321
247761,0.007633090950548649
247763,0.03270083665847778
247766,0.038975007832050323
247774,0.02659788355231285
247775,0.06153392791748047
247779,0.03573988378047943
247781,0.06227143481373787
247783,0.10403236001729965
247785,0.027544202283024788
247787,0.014141792431473732
247793,0.03522500395774841
247798,0.03120589815080166
247802,0.0447193868458271
247805,0.04661841690540314
247814,0.005597287323325872
247816,0.025708116590976715
247834,0.03502430021762848
247836,0.004579297266900539
247844,0.1263454705476761
247849,0.19527661800384521
247852,0.021474335342645645
247859,0.09327059239149094
247861,0.08570941537618637
247867,0.028703579679131508
247868,0.02737266570329666
247883,0.03914282098412514
247890,0.01876099221408367
247892,0.3016915023326874
247896,0.02593367174267769
247897,0.014625499956309795
247902,0.28941115736961365
247904,0.04115646705031395
247909,0.008330757729709148
247910,0.028495455160737038
247911,0.07644029706716537
247929,0.0248526930809021
247930,0.005271198693662882
247935,0.015544917434453964
247942,0.14166304469108582
247950,0.028063267469406128
247951,0.0976981669664383
247972,0.11014437675476074
247989,0.02436835877597332
247993,0.12365017831325531
247995,0.1083453893661499
248012,0.04404931142926216
248018,0.02374986745417118
248019,0.06642986088991165
248036,0.01888936571776867
248037,0.0526583157479763
248039,0.03102562017738819
248040,0.2007405310869217
248043,0.08655243366956711
248054,0.013258351013064384
248056,0.022939827293157578
248068,0.22634267807006836
248075,0.11320625245571136
248085,0.017022592946887016
248087,0.05506197363138199
248089,0.04868866875767708
248095,0.009164810180664062
248105,0.025612419471144676
248109,0.04669266566634178
248115,0.013754332438111305
248131,0.1966102570295334
248135,0.17001552879810333
248148,0.026273325085639954
248154,0.15004131197929382
248156,0.07431913912296295
248165,0.13708285987377167
248169,0.02155199833214283
248173,0.002350002061575651
248179,0.00539795309305191
248187,0.006280187517404556
248204,0.01954221911728382
248207,0.07194094359874725
248210,0.030917074531316757
248212,0.10937461256980896
248214,0.020423421636223793
248229,0.016573891043663025
248236,0.06903314590454102
248239,0.09072007983922958
248240,0.30902332067489624
248246,0.011356648989021778
248249,0.04572083801031113
248261,0.033346280455589294
248267,0.0740971565246582
248268,0.06492745131254196
248272,0.030114399269223213
248276,0.07809605449438095
248293,0.05859976261854172
248303,0.07856421917676926
248307,0.14892180263996124
248308,0.25946077704429626
248327,0.10565214604139328
248330,0.12806271016597748
248345,0.03505755215883255
248355,0.031543292105197906
248364,0.19932052493095398
248368,0.21831808984279633
248373,0.10260652005672455
248375,0.13632410764694214
248378,0.041365835815668106
248390,0.04628521949052811
248394,0.06266944110393524
248405,0.026460105553269386
248409,0.07407379150390625
248411,0.024350367486476898
248415,0.0846313014626503
248416,0.022142833098769188
248419,0.21839949488639832
248421,0.017216196283698082
248422,0.015255854465067387
248424,0.04415274038910866
248427,0.12229601293802261
248429,0.3244515061378479
248435,0.01101638562977314
248452,0.023323431611061096
248461,0.093688003718853
248467,0.007030980661511421
248472,0.2305845320224762
248473,0.058805566281080246
248476,0.038849905133247375
248488,0.1636478155851364
248489,0.020409034565091133
248505,0.026256568729877472
248509,0.1660836637020111
248510,0.11272231489419937
248512,0.027651146054267883
248524,0.1487463116645813
248526,0.13239862024784088
248528,0.027084771543741226
248533,0.0030811282340437174
248546,0.04016583412885666
248568,0.01709231734275818
248570,0.03816797584295273
248579,0.07090262323617935
248583,0.06866677105426788
248585,0.006853306666016579
248586,0.05823143571615219
248596,0.006935563869774342
248597,0.13288059830665588
248601,0.041512683033943176
248605,0.0539974607527256
248613,0.08658939599990845
248618,0.06395252794027328
248622,0.03625580295920372
248626,0.003441309090703726
248627,0.004625400062650442
248628,0.012512698769569397
248635,0.008495968766510487
248636,0.026797646656632423
248644,0.037337519228458405
248667,0.08138755708932877
248675,0.045607008039951324
248677,0.10563807934522629
248693,0.07553926855325699
248694,0.14443005621433258
248699,0.009878368116915226
248706,0.1847456842660904
248726,0.16962413489818573
248728,0.03444261476397514
248731,0.02596481330692768
248736,0.29757052659988403
248738,0.21065229177474976
248739,0.024205125868320465
248744,0.20049816370010376
248745,0.13324284553527832
248756,0.014808764681220055
248760,0.08125238865613937
248767,0.2756443917751312
248770,0.021551596000790596
248772,0.0871913954615593
248773,0.04199247807264328
248785,0.01945222169160843
248789,0.028835318982601166
248791,0.027537235990166664
248797,0.04493555426597595
248826,0.01673266477882862
248853,0.06483393162488937
248854,0.0114505710080266
248856,0.07665228098630905
248861,0.03567104786634445
248869,0.24472644925117493
248871,0.04610888659954071
248877,0.031093807891011238
248883,0.11067395657300949
248891,0.010768530890345573
248892,0.38535165786743164
248905,0.05978018045425415
248910,0.011780945584177971
248914,0.027646014466881752
248921,0.10023891925811768
248931,0.11133547872304916
248934,0.103935107588768
248951,0.02170729637145996
248954,0.1135358214378357
248961,0.01670738309621811
248966,0.021854763850569725
248968,0.12660805881023407
248977,0.027845004573464394
248978,0.08934292197227478
248986,0.1302947700023651
249000,0.05015801638364792
249005,0.11616735905408859
249025,0.015013013035058975
249040,0.11313086748123169
249045,0.022447586059570312
249056,0.11925006657838821
249057,0.009763935580849648
249075,0.06178956851363182
249084,0.020544130355119705
249089,0.09525831788778305
249095,0.26102954149246216
249101,0.13344806432724
249113,0.004027968272566795
249116,0.03490782901644707
249118,0.17125236988067627
249137,0.14505961537361145
249140,0.028159426525235176
249149,0.09144371747970581
249151,0.03590954840183258
249154,0.053840283304452896
249155,0.09084627777338028
249171,0.012415633536875248
249173,0.3203238844871521
249190,0.008894986473023891
249191,0.017486752942204475
249197,0.03557175025343895
249205,0.2115083932876587
249212,0.09884440898895264
249228,0.039482105523347855
249235,0.09685537219047546
249266,0.03970283269882202
249269,0.0259349774569273
249277,0.1425485461950302
249298,0.015890968963503838
249305,0.08914386481046677
249310,0.023942463099956512
249313,0.13096821308135986
249320,0.05651753768324852
249321,0.004084502812474966
249332,0.025810666382312775
249333,0.01823141984641552
249339,0.17659154534339905
249343,0.18779253959655762
249345,0.0651465356349945
249347,0.07770616561174393
249348,0.050513654947280884
249358,0.0022525310050696135
249370,0.2470511645078659
249382,0.10040195286273956
249397,0.008974145166575909
249398,0.0948682576417923
249400,0.08535440266132355
249403,0.19963550567626953
249412,0.15001745522022247
249421,0.10154023766517639
249422,0.0676703006029129
249426,0.07345280051231384
249445,0.11687790602445602
249460,0.056616950780153275
249465,0.0066909524612128735
249467,0.011854550801217556
249481,0.09059546142816544
249495,0.03091070055961609
249496,0.07373921573162079
249505,0.05110969394445419
249507,0.0018396150553599
249523,0.046391554176807404
249528,0.05454433709383011
249532,0.059992775321006775
249534,0.09071094542741776
249540,0.025980332866311073
249542,0.16621482372283936
249557,0.026102568954229355
249559,0.36159247159957886
249578,0.01545329112559557
249581,0.00966007448732853
249588,0.11626365035772324
249595,0.02295662648975849
249603,0.20182755589485168
249615,0.01192810945212841
249630,0.04273514077067375
249636,0.03869153931736946
249640,0.04750562831759453
249648,0.013683825731277466
249657,0.01721467263996601
249661,0.008965158835053444
249664,0.052920714020729065
249668,0.09330311417579651
249677,0.11277246475219727
249681,0.12309742718935013
249687,0.06668213754892349
249688,0.11549387127161026
249695,0.33998239040374756
249703,0.01302378810942173
249705,0.08800716698169708
249718,0.2519500255584717
249719,0.06272905319929123
249720,0.10795903950929642
249726,0.035310834646224976
249728,0.0449058897793293
249742,0.05632227659225464
249764,0.05140083283185959
249768,0.05357399210333824
249770,0.031021391972899437
249774,0.017571261152625084
249779,0.080324687063694
249783,0.029177887365221977
249801,0.18966983258724213
249808,0.12456066906452179
249818,0.007093905471265316
249820,0.3073882758617401
249832,0.328324556350708
249839,0.08448940515518188
249843,0.06981522589921951
249845,0.04369282349944115
249847,0.1290118396282196
249878,0.16382095217704773
249883,0.040655601769685745
249895,0.11147496849298477
249898,0.08640008419752121
249906,0.26474979519844055
249909,0.007563452702015638
249913,0.04593826085329056
249920,0.16308797895908356
249921,0.007092495448887348
249928,0.17553256452083588
249941,0.03735274821519852
249951,0.004533096216619015
249955,0.1098984107375145
250020,0.021243123337626457
250022,0.03248634561896324
250026,0.0483626127243042
250038,0.12361256778240204
250045,0.1099778264760971
250048,0.039366886019706726
250049,0.02048681490123272
250051,0.04071339592337608
250056,0.11895318329334259
250073,0.041210468858480453
250085,0.007587578613311052
250088,0.13016723096370697
250091,0.08345071226358414
250092,0.06338909268379211
250093,0.0051140133291482925
250095,0.06180582568049431
250098,0.09930048882961273
250105,0.02998267114162445
250114,0.3564150333404541
250127,0.1877705156803131
250134,0.22357532382011414
250137,0.002095842035487294
250153,0.09046518802642822
250156,0.0607946552336216
250176,0.1322871297597885
250188,0.021469444036483765
250189,0.09962711483240128
250211,0.04587160423398018
250212,0.15378428995609283
250217,0.006591760087758303
250226,0.09820638597011566
250236,0.2824440896511078
250237,0.06001318618655205
250246,0.02756720781326294
250270,0.12168125808238983
250276,0.04572007805109024
250299,0.04649944230914116
250311,0.01433637086302042
250312,0.19527366757392883
250319,0.019986268132925034
250324,0.013517235405743122
250331,0.024453090503811836
250340,0.0655159279704094
250347,0.011414313688874245
250354,0.05715404078364372
250358,0.05538685619831085
250359,0.03512962535023689
250361,0.19150221347808838
250363,0.03930788114666939
250371,0.2126159369945526
250377,0.04738756641745567
250381,0.05080203339457512
250391,0.03253370150923729
250415,0.0030074024107307196
250416,0.11955995112657547
250430,0.2121143937110901
250431,0.023069774731993675
250438,0.0725029781460762
250444,0.051401615142822266
250453,0.09992925077676773
250458,0.077288419008255
250462,0.06976956129074097
250469,0.010979163460433483
250473,0.028295280411839485
250481,0.1783445030450821
250498,0.3438962399959564
250502,0.11726096272468567
250508,0.07161132246255875
250514,0.023123670369386673
250521,0.02091449871659279
250522,0.23014292120933533
250530,0.011520539410412312
250531,0.0017907191067934036
250533,0.008401493541896343
250539,0.10729598253965378
250541,0.07450505346059799
250545,0.09723033010959625
250557,0.14436465501785278
250576,0.05965610593557358
250579,0.008200163021683693
250585,0.35466036200523376
250586,0.019610706716775894
250591,0.18256667256355286
250592,0.04090026766061783
250596,0.01715630479156971
250616,0.023635610938072205
250617,0.04399256780743599
250632,0.14094707369804382
250636,0.052410002797842026
250640,0.09990909695625305
250657,0.06146303191781044
250658,0.14500585198402405
250661,0.06602742522954941
250684,0.20526807010173798
250685,0.05099446699023247
250691,0.16353361308574677
250692,0.042436834424734116
250712,0.005010453052818775
250713,0.009465868584811687
250719,0.08527283370494843
250737,0.12764230370521545
250749,0.012478706426918507
250772,0.020626109093427658
250773,0.28833985328674316
250774,0.05248938873410225
250781,0.13677360117435455
250783,0.033955059945583344
250810,0.05814439058303833
250814,0.021570326760411263
250819,0.0927848070859909
250831,0.020496424287557602
250855,0.013794118538498878
250867,0.1617370992898941
250878,0.02001948468387127
250887,0.004152282606810331
250889,0.008494483307003975
250890,0.055849652737379074
250900,0.15821188688278198
250904,0.05976591259241104
250909,0.05097709596157074
250913,0.018412714824080467
250914,0.015043172985315323
250915,0.185659721493721
250918,0.060858335345983505
250922,0.20120342075824738
250925,0.2415563315153122
250939,0.09202096611261368
250949,0.01715410314500332
250956,0.049717601388692856
250961,0.03990335762500763
250963,0.04284810647368431
250965,0.17206764221191406
250968,0.020562980324029922
250970,0.026864081621170044
250981,0.026770953088998795
250990,0.014824912883341312
251001,0.2212449610233307
251002,0.022084007039666176
251011,0.1590573936700821
251013,0.015043915249407291
251021,0.03243479132652283
251022,0.03653653711080551
251029,0.02633696421980858
251046,0.06428974121809006
251047,0.022300688549876213
251058,0.0038289534859359264
251063,0.08161129057407379
251064,0.090427927672863
251073,0.15754050016403198
251083,0.043442923575639725
251085,0.1210213303565979
251091,0.07168971747159958
251096,0.05746901035308838
251105,0.2939157783985138
251115,0.0367724634706974
251123,0.032553981989622116
251133,0.08809243887662888
251152,0.06246614828705788
251165,0.09803871065378189
251180,0.03583221510052681
251196,0.19546397030353546
251197,0.07768184691667557
251214,0.012008736841380596
251215,0.27354347705841064
251217,0.035595931112766266
251219,0.027518322691321373
251233,0.01283889077603817
251234,0.25943121314048767
251245,0.05001280829310417
251248,0.21824844181537628
251255,0.0015961934113875031
251267,0.0049504609778523445
251272,0.013592060655355453
251276,0.011838502250611782
251288,0.07749424129724503
251297,0.04111263155937195
251298,0.15484698116779327
251300,0.024243006482720375
251301,0.04190395399928093
251302,0.18670475482940674
251303,0.1489265114068985
251311,0.04135727137327194
251314,0.06585724651813507
251322,0.023380514234304428
251324,0.04840172827243805
251333,0.12945488095283508
251336,0.19229699671268463
251341,0.014602793380618095
251346,0.03530092164874077
251370,0.06462561339139938
251378,0.03230346366763115
251396,0.06565287709236145
251401,0.14305028319358826
251413,0.02176634408533573
251422,0.003969226032495499
251423,0.03873515874147415
251434,0.1624358892440796
251436,0.07592543214559555
251443,0.050591979175806046
251445,0.05048012360930443
251455,0.017951728776097298
251465,0.06494896113872528
251470,0.06938555836677551
251475,0.450287789106369
251488,0.10987112671136856
251498,0.11592166125774384
251504,0.037514735013246536
251506,0.1155821830034256
251530,0.09393338859081268
251534,0.09794437885284424
251538,0.13622039556503296
251543,0.017771581187844276
251557,0.0981251522898674
251558,0.06694622337818146
251567,0.04515942931175232
251575,0.06719351559877396
251579,0.0951324999332428
251598,0.22863353788852692
251599,0.09686654806137085
251606,0.011475161649286747
251608,0.0121858986094594
251620,0.1681624799966812
251624,0.013430483639240265
251629,0.059883326292037964
251631,0.02927444875240326
251654,0.19151809811592102
251671,0.004837775602936745
251677,0.04444477707147598
251682,0.09471003711223602
251684,0.06828989833593369
251689,0.12159963697195053
251700,0.058873917907476425
251716,0.031801238656044006
251719,0.12873061001300812
251727,0.06809967756271362
251731,0.21593521535396576
251732,0.04306606948375702
251737,0.037691835314035416
251744,0.09022025763988495
251750,0.14913584291934967
251754,0.20907098054885864
251759,0.01139149535447359
251761,0.2846517562866211
251762,0.01685679331421852
251765,0.038970232009887695
251768,0.07404819130897522
251770,0.019280659034848213
251777,0.010107080452144146
251786,0.002076445147395134
251795,0.239180326461792
251805,0.02596566453576088
251833,0.08196912705898285
251839,0.015837103128433228
251848,0.2876407206058502
251851,0.08236414939165115
251893,0.0021646793466061354
251909,0.00862673856317997
251918,0.057259395718574524
251920,0.06498105078935623
251922,0.3185434937477112
251923,0.3300004005432129
251926,0.16052187979221344
251933,0.0163077712059021
251938,0.0801251232624054
251948,0.16930770874023438
251955,0.08663565665483475
251956,0.18137624859809875
251957,0.014742307364940643
251964,0.0838608592748642
251965,0.047751981765031815
251966,0.017009291797876358
251972,0.03467506542801857
251980,0.022975431755185127
252003,0.011496520601212978
252016,0.14063087105751038
252028,0.03858782351016998
252032,0.004498920403420925
252046,0.007826904766261578
252054,0.005836069583892822
252060,0.07835893332958221
252073,0.02327096462249756
252088,0.013021010905504227
252092,0.008639255538582802
252096,0.19978861510753632
252113,0.014151414856314659
252115,0.004633782897144556
252121,0.0033928146585822105
252133,0.11600936949253082
252135,0.051934972405433655
252145,0.10106384009122849
252151,0.0024140921887010336
252167,0.08841004222631454
252169,0.19072185456752777
252175,0.25499141216278076
252189,0.08286208659410477
252190,0.22938260436058044
252191,0.11799792945384979
252198,0.10348322987556458
252212,0.06954187154769897
252223,0.10430294275283813
252224,0.18697293102741241
252228,0.317061185836792
252253,0.008115364238619804
252257,0.19715279340744019
252261,0.12871801853179932
252265,0.0359761044383049
252272,0.14431780576705933
252273,0.17625367641448975
252286,0.3202454745769501
252312,0.004293333739042282
252322,0.16437426209449768
252326,0.07387173175811768
252332,0.1629834622144699
252345,0.08073755353689194
252348,0.0345584899187088
252354,0.07248420268297195
252358,0.16455349326133728
252364,0.1898956447839737
252366,0.40704041719436646
252369,0.07763665169477463
252374,0.07009375095367432
252382,0.0386376790702343
252417,0.3765215575695038
252425,0.1290827840566635
252426,0.10644491016864777
252429,0.06252480298280716
252434,0.3476376533508301
252447,0.044275227934122086
252450,0.01707278937101364
252452,0.13012471795082092
252460,0.024386316537857056
252463,0.12181293964385986
252465,0.07538711279630661
252492,0.18251924216747284
252493,0.12901218235492706
252518,0.06601238995790482
252522,0.25448253750801086
252524,0.011071418412029743
252531,0.02092716097831726
252533,0.2646647095680237
252540,0.07063674181699753
252543,0.07335654646158218
252544,0.008880751207470894
252555,0.016771981492638588
252558,0.07161948084831238
252562,0.013341350480914116
252565,0.3076302111148834
252568,0.004488744772970676
252569,0.018037674948573112
252573,0.023632774129509926
252582,0.03546779602766037
252596,0.06270848214626312
252599,0.035167329013347626
252603,0.04096025228500366
252606,0.02267666719853878
252630,0.022436561062932014
252636,0.05357396975159645
252651,0.03647865355014801
252653,0.005030964966863394
252679,0.2529979646205902
252682,0.2924500107765198
252687,0.1264304369688034
252713,0.012892491184175014
252715,0.007205471396446228
252721,0.12829533219337463
252726,0.04802209511399269
252746,0.0767766535282135
252754,0.008373778313398361
252760,0.0263669490814209
252762,0.3908015787601471
252763,0.03972242772579193
252764,0.09767778217792511
252768,0.03425543010234833
252773,0.10645204782485962
252774,0.05296245962381363
252782,0.0681910365819931
252784,0.03764462471008301
252797,0.044252436608076096
252798,0.047138653695583344
252809,0.10473520308732986
252819,0.01058939192444086
252840,0.03385097160935402
252862,0.0038947060238569975
252863,0.1505560278892517
252865,0.01977854035794735
252870,0.08023326843976974
252880,0.04756344482302666
252881,0.0338696613907814
252888,0.12876135110855103
252889,0.06774663925170898
252894,0.06889872997999191
252899,0.047183435410261154
252911,0.011144491843879223
252918,0.002642580308020115
252926,0.02401999570429325
252929,0.11132543534040451
252932,0.10880644619464874
252939,0.06278771162033081
252940,0.07627588510513306
252970,0.010501471348106861
252971,0.054758645594120026
252980,0.06781167536973953
252981,0.04602181166410446
252986,0.0489661805331707
252990,0.013000785373151302
253004,0.1552504003047943
253011,0.03386897221207619
253015,0.0036028637550771236
253022,0.013394984416663647
253032,0.021775860339403152
253044,0.39456906914711
253056,0.01933114230632782
253065,0.036159053444862366
253066,0.037779632955789566
253067,0.046319372951984406
253079,0.01674717850983143
253088,0.025839846581220627
253098,0.07396974414587021
253099,0.13709473609924316
253112,0.0781276747584343
253113,0.06440713256597519
253133,0.09139508008956909
253149,0.039022307842969894
253151,0.025599254295229912
253153,0.04068451747298241
253160,0.02437189407646656
253164,0.007873156107962132
253169,0.155620276927948
253177,0.007063708268105984
253183,0.1358989179134369
253198,0.06589917093515396
253206,0.10097978264093399
253214,0.10106512159109116
253218,0.07914479076862335
253224,0.07872821390628815
253227,0.0052652438171207905
253231,0.05800830200314522
253247,0.05781058594584465
253251,0.09215511381626129
253262,0.05653311312198639
253264,0.07180328667163849
253265,0.06189612299203873
253273,0.08499524742364883
253275,0.03025910072028637
253278,0.008570060133934021
253284,0.10505673289299011
253298,0.040312450379133224
253313,0.14693216979503632
253317,0.03429189324378967
253322,0.09605579823255539
253326,0.06473814696073532
253332,0.19322729110717773
253338,0.013231299817562103
253339,0.0026101386174559593
253346,0.0030945250764489174
253348,0.06446569412946701
253350,0.021531132981181145
253357,0.045299313962459564
253363,0.0578649677336216
253365,0.008586597628891468
253369,0.019367655739188194
253373,0.34060588479042053
253378,0.03842442110180855
253383,0.08263185620307922
253392,0.05539397895336151
253395,0.025900043547153473
253398,0.028350964188575745
253410,0.121489018201828
253419,0.027871841564774513
253420,0.10049863904714584
253421,0.15077175199985504
253441,0.04171932488679886
253442,0.0013757500564679503
253446,0.02239365689456463
253447,0.14974430203437805
253465,0.060249753296375275
253488,0.09541140496730804
253492,0.03983090817928314
253499,0.45206186175346375
253500,0.06931378692388535
253501,0.08880633860826492
253509,0.059410594403743744
253521,0.052110206335783005
253534,0.01298269908875227
253544,0.08226324617862701
253555,0.10307293385267258
253557,0.054577719420194626
253559,0.018985578790307045
253583,0.2013620138168335
253587,0.058276187628507614
253589,0.0368739515542984
253591,0.109433613717556
253596,0.026877030730247498
253600,0.012924049980938435
253605,0.010455881245434284
253620,0.030924387276172638
253628,0.038360144942998886
253631,0.15949025750160217
253634,0.014055945910513401
253639,0.02075902931392193
253641,0.12827719748020172
253661,0.05018359795212746
253672,0.06368992477655411
253679,0.019786564633250237
253683,0.0866081640124321
253696,0.014236378483474255
253706,0.04227450117468834
253708,0.032384514808654785
253712,0.02846328727900982
253717,0.017369233071804047
253720,0.031410396099090576
253731,0.20286326110363007
253734,0.1942359209060669
253743,0.0767051950097084
253744,0.06162133440375328
253748,0.07093271613121033
253754,0.057399529963731766
253761,0.03616015985608101
253787,0.1110358014702797
253788,0.042890723794698715
253796,0.20391905307769775
253826,0.1634511798620224
253829,0.12168257683515549
253837,0.00230140401981771
253841,0.25076839327812195
253843,0.04609701782464981
253844,0.1353810727596283
253845,0.04720650985836983
253849,0.21196602284908295
253854,0.021267281845211983
253861,0.022565146908164024
253863,0.015367346815764904
253875,0.06673085689544678
253891,0.06251860409975052
253894,0.11266224086284637
253895,0.32793450355529785
253918,0.19654792547225952
253930,0.01699482463300228
253939,0.09723598510026932
253940,0.06342899799346924
253945,0.279544860124588
253950,0.021029064431786537
253951,0.0027490125503391027
253964,0.22282344102859497
253967,0.06633081287145615
253975,0.44911131262779236
253986,0.02553890272974968
253998,0.38921058177948
254017,0.08402075618505478
254025,0.09955356270074844
254026,0.010281933471560478
254031,0.13850633800029755
254035,0.033367179334163666
254040,0.040006693452596664
254042,0.053138311952352524
254047,0.09581796824932098
254051,0.3096861243247986
254056,0.06982158869504929
254060,0.07392062246799469
254068,0.06147061288356781
254073,0.21159055829048157
254088,0.021024182438850403
254100,0.030264534056186676
254110,0.2615526616573334
254115,0.004242090508341789
254116,0.3367231786251068
254125,0.03500752151012421
254130,0.01320644374936819
254135,0.12970086932182312
254149,0.0734623596072197
254161,0.03553467243909836
254167,0.07368095219135284
254176,0.042186833918094635
254205,0.011931735090911388
254226,0.015457723289728165
254228,0.08049777895212173
254238,0.010928277857601643
254242,0.1302081048488617
254257,0.30655941367149353
254261,0.04716220870614052
254280,0.06343921273946762
254295,0.01224897988140583
254316,0.06997020542621613
254325,0.2607721984386444
254326,0.07096646726131439
254327,0.013925173319876194
254335,0.07265077531337738
254342,0.14929307997226715
254347,0.10862964391708374
254355,0.07659195363521576
254358,0.01633703149855137
254359,0.006954841781407595
254368,0.03204667940735817
254376,0.10629254579544067
254382,0.21394816040992737
254383,0.1682695895433426
254390,0.0607001893222332
254392,0.13965468108654022
254394,0.0037706205621361732
254400,0.0037039925809949636
254406,0.049329157918691635
254411,0.019316816702485085
254421,0.07996805012226105
254435,0.12054722756147385
254437,0.01725289598107338
254440,0.02792832814157009
254460,0.09241437911987305
254470,0.022431718185544014
254471,0.02983907237648964
254472,0.02814013883471489
254483,0.30038270354270935
254493,0.014574487693607807
254513,0.02537156268954277
254518,0.12704405188560486
