SK_ID_CURR,TARGET
311316,0.3294876515865326
311324,0.00403069332242012
311327,0.31814244389533997
311331,0.20192401111125946
311335,0.2476201206445694
311343,0.2311687022447586
311346,0.256902277469635
311357,0.6030345559120178
311358,0.15187285840511322
311365,0.09880044311285019
311370,0.5708209872245789
311376,0.27193450927734375
311380,0.5154591798782349
311393,0.34131094813346863
311399,0.4067147970199585
311404,0.3929240107536316
311409,0.19591286778450012
311425,0.3409735858440399
311436,0.3182741105556488
311455,0.13532228767871857
311459,0.7275385856628418
311475,0.5958477258682251
311499,0.3247821629047394
311509,0.12725554406642914
311518,0.1523481160402298
311535,0.13216106593608856
311536,0.228408083319664
311540,0.32446497678756714
311542,0.7285281419754028
311552,0.7582972049713135
311562,0.8843115568161011
311580,0.049082349985837936
311583,0.35322457551956177
311588,0.4331737160682678
311595,0.1880401074886322
311601,0.7376356720924377
311605,0.2620994448661804
311609,0.873291015625
311612,0.5067294836044312
311621,0.13701267540454865
311623,0.10639834403991699
311625,0.37337443232536316
311636,0.175779327750206
311637,0.4931498169898987
311646,0.2815572917461395
311648,0.1537071168422699
311654,0.387383371591568
311663,0.5044741034507751
311676,0.6135731339454651
311679,0.14301076531410217
311683,0.49180054664611816
311685,0.19642293453216553
311691,0.5714185237884521
311695,0.3107283413410187
311700,0.2194199413061142
311710,0.4481305181980133
311714,0.22840745747089386
311716,0.688631534576416
311725,0.2477974146604538
311727,0.4670995771884918
311728,0.19245149195194244
311737,0.7766382694244385
311738,0.18899770081043243
311743,0.21265076100826263
311746,0.14126046001911163
311747,0.3937944769859314
311761,0.40052804350852966
311765,0.2795051038265228
311773,0.10108720511198044
311776,0.1529603749513626
311786,0.5650640726089478
311801,0.10448852926492691
311820,0.23397639393806458
311822,0.8629118800163269
311829,0.2766367793083191
311835,0.29588696360588074
311846,0.2254485934972763
311851,0.4325285851955414
311854,0.1638077348470688
311872,0.2083870768547058
311875,0.06461416184902191
311888,0.4233594536781311
311916,0.590459406375885
311928,0.27342262864112854
311931,0.3031007647514343
311933,0.7700344324111938
311934,0.13013748824596405
311948,0.2731746435165405
311949,0.7900968194007874
311950,0.20876379311084747
311952,0.4442565441131592
311954,0.8430055379867554
311962,0.574439287185669
311965,0.17744450271129608
311968,0.784159243106842
311976,0.6604713201522827
311977,0.23639224469661713
311983,0.34433045983314514
311989,0.0930044949054718
311996,0.8676688075065613
311999,0.16253697872161865
312007,0.7927718758583069
312022,0.40493956208229065
312023,0.1759147047996521
312034,0.42565739154815674
312042,0.2062854766845703
312049,0.14686301350593567
312077,0.6968738436698914
312088,0.4306652843952179
312091,0.57120680809021
312114,0.4146270155906677
312115,0.2893884479999542
312117,0.7037655711174011
312119,0.4868367314338684
312126,0.8947216868400574
312127,0.12240232527256012
312134,0.6429271101951599
312164,0.15502624213695526
312176,0.28025683760643005
312178,0.18149928748607635
312184,0.17979128658771515
312185,0.7198973894119263
312186,0.27166399359703064
312191,0.35879796743392944
312197,0.27633413672447205
312213,0.940123975276947
312223,0.6260672211647034
312224,0.8476675748825073
312225,0.26973527669906616
312226,0.3770969808101654
312231,0.09733015298843384
312239,0.1845523715019226
312251,0.2671782970428467
312271,0.17399246990680695
312278,0.22089962661266327
312281,0.025092819705605507
312289,0.13597120344638824
312291,0.18647491931915283
312301,0.46144339442253113
312302,0.511777400970459
312316,0.7034286856651306
312324,0.4746628701686859
312338,0.09343335777521133
312361,0.075596384704113
312363,0.6282141208648682
312368,0.20242346823215485
312382,0.09955847263336182
312384,0.3514944612979889
312390,0.20816290378570557
312395,0.47656312584877014
312396,0.36332815885543823
312400,0.80845707654953
312406,0.6980344653129578
312412,0.06128964200615883
312414,0.16660185158252716
312417,0.48794782161712646
312425,0.5729030966758728
312428,0.20568853616714478
312431,0.4852672517299652
312437,0.6086145639419556
312442,0.09322058409452438
312451,0.5099519491195679
312460,0.5934836864471436
312464,0.6003790497779846
312466,0.3012946844100952
312470,0.45845746994018555
312473,0.6043570637702942
312490,0.207423597574234
312493,0.6618925333023071
312503,0.5780254602432251
312509,0.816217303276062
312520,0.2663511633872986
312528,0.10992266982793808
312543,0.3031548857688904
312544,0.42908143997192383
312553,0.1039217934012413
312558,0.12777982652187347
312565,0.7166404724121094
312568,0.48889219760894775
312579,0.18779243528842926
312581,0.5008662939071655
312582,0.19577863812446594
312596,0.43402618169784546
312597,0.09563399851322174
312598,0.19934694468975067
312617,0.7304129600524902
312627,0.4158569276332855
312635,0.16632957756519318
312637,0.6099502444267273
312639,0.1891516000032425
312640,0.5402615666389465
312642,0.8599669933319092
312651,0.421515554189682
312663,0.18261927366256714
312668,0.3425731658935547
312685,0.0661216750741005
312691,0.2626367211341858
312693,0.2031601369380951
312710,0.20947381854057312
312711,0.08663831651210785
312712,0.37971392273902893
312720,0.28421977162361145
312746,0.8794023990631104
312763,0.020292973145842552
312770,0.28600025177001953
312791,0.8134004473686218
312795,0.36613401770591736
312796,0.33957022428512573
312797,0.5619443655014038
312804,0.3816111087799072
312812,0.15515436232089996
312813,0.3273984491825104
312825,0.11824251711368561
312827,0.39771920442581177
312841,0.17466041445732117
312842,0.7463617324829102
312845,0.17460350692272186
312856,0.11784181743860245
312866,0.17167502641677856
312870,0.8983076810836792
312879,0.3624839186668396
312895,0.23199675977230072
312901,0.6131361722946167
312909,0.1206793338060379
312910,0.3256460428237915
312916,0.15220260620117188
312926,0.2905956506729126
312942,0.3781336843967438
312946,0.46659085154533386
312950,0.2980821430683136
312952,0.33476683497428894
312963,0.2627713978290558
312968,0.4526790678501129
312976,0.20908965170383453
312980,0.43492650985717773
312984,0.4070679843425751
312987,0.5736506581306458
312994,0.13549946248531342
312996,0.5168514847755432
312997,0.4576821029186249
313019,0.16333577036857605
313020,0.10584826022386551
313028,0.34251222014427185
313041,0.8262873291969299
313045,0.1513819843530655
313048,0.5967264175415039
313052,0.24761399626731873
313062,0.31837379932403564
313063,0.5110903978347778
313066,0.12842020392417908
313071,0.2534484267234802
313085,0.21574531495571136
313099,0.8798808455467224
313109,0.7400617003440857
313131,0.30105581879615784
313139,0.28749561309814453
313141,0.2860543429851532
313142,0.7788473963737488
313145,0.7536627650260925
313153,0.7173241972923279
313157,0.21840611100196838
313161,0.5743681788444519
313165,0.4221789836883545
313179,0.7179804444313049
313208,0.5567471385002136
313228,0.8164255619049072
313236,0.3504538834095001
313243,0.1196218803524971
313245,0.2239096313714981
313249,0.21444834768772125
313275,0.23932543396949768
313276,0.5493472814559937
313280,0.37495023012161255
313284,0.9181116223335266
313285,0.585320770740509
313292,0.23530614376068115
313297,0.36825230717658997
313304,0.1267477124929428
313322,0.2396923005580902
313323,0.24044618010520935
313325,0.040815819054841995
313326,0.5447601675987244
313334,0.10756969451904297
313336,0.3796338438987732
313337,0.6914107799530029
313339,0.3057088553905487
313340,0.23831063508987427
313341,0.7946152687072754
313343,0.7921708822250366
313346,0.8655434250831604
313348,0.8005860447883606
313359,0.1546594500541687
313365,0.20385335385799408
313375,0.7865913510322571
313381,0.4856092929840088
313382,0.2373729646205902
313389,0.38160526752471924
313390,0.1201382577419281
313391,0.6770309209823608
313410,0.3792768120765686
313416,0.20457804203033447
313417,0.40901872515678406
313426,0.6426683664321899
313429,0.1669313907623291
313469,0.19777080416679382
313479,0.14198948442935944
313485,0.8692560791969299
313494,0.06956802308559418
313496,0.4178229868412018
313501,0.5947684049606323
313506,0.2346995323896408
313521,0.13233664631843567
313524,0.4423527419567108
313538,0.8120939135551453
313550,0.7698749899864197
313557,0.5933661460876465
313573,0.14775119721889496
313583,0.32630908489227295
313592,0.881195068359375
313602,0.3250243663787842
313604,0.4186294972896576
313606,0.6574949026107788
313617,0.5564042925834656
313622,0.34611624479293823
313625,0.7728953957557678
313638,0.21245750784873962
313639,0.3084776699542999
313645,0.5783053636550903
313655,0.24856173992156982
313656,0.9175813794136047
313663,0.4127713143825531
313669,0.42763379216194153
313670,0.5273434519767761
313676,0.42257681488990784
313689,0.9072015881538391
313699,0.17157132923603058
313711,0.1008308157324791
313720,0.8331714272499084
313731,0.8863797783851624
313736,0.9513503909111023
313741,0.444441020488739
313744,0.44538772106170654
313749,0.5868786573410034
313750,0.33175504207611084
313753,0.3630262315273285
313763,0.2160070389509201
313765,0.8555903434753418
313776,0.14248599112033844
313778,0.6446977853775024
313781,0.32919761538505554
313786,0.763473629951477
313787,0.11418702453374863
313795,0.27560219168663025
313809,0.27974027395248413
313810,0.5089677572250366
313811,0.8797052502632141
313818,0.9251971244812012
313825,0.3142987787723541
313830,0.15275031328201294
313831,0.4010842740535736
313834,0.23126064240932465
313837,0.8592671751976013
313841,0.2774466574192047
313859,0.05664238706231117
313882,0.19050844013690948
313887,0.8943953514099121
313900,0.2115379273891449
313902,0.6059945225715637
313906,0.12451306730508804
313930,0.18563389778137207
313932,0.6165245175361633
313943,0.4743557274341583
313944,0.2732032537460327
313957,0.05634062737226486
313970,0.4112524688243866
313980,0.20849350094795227
313982,0.15810514986515045
313999,0.4096796214580536
314000,0.29084667563438416
314003,0.7737556099891663
314004,0.16133829951286316
314005,0.8685987591743469
314007,0.19838815927505493
314010,0.6842041611671448
314011,0.09366399049758911
314016,0.46613478660583496
314023,0.43739521503448486
314024,0.36143091320991516
314031,0.06382086873054504
314038,0.4234962463378906
314041,0.2423090934753418
314061,0.38332298398017883
314073,0.21763254702091217
314091,0.971054196357727
314097,0.8068717122077942
314099,0.5127324461936951
314107,0.21638071537017822
314124,0.2565394639968872
314127,0.17148715257644653
314131,0.14038920402526855
314132,0.062826007604599
314137,0.7741119861602783
314139,0.11142215132713318
314143,0.3510177731513977
314149,0.13884606957435608
314153,0.13753379881381989
314154,0.7947447299957275
314160,0.2844231128692627
314167,0.13471315801143646
314171,0.14944691956043243
314182,0.5765088796615601
314190,0.14591442048549652
314194,0.18679440021514893
314198,0.5725653171539307
314211,0.34834301471710205
314220,0.8201842308044434
314245,0.22584611177444458
314247,0.014357846230268478
314256,0.11663839966058731
314259,0.650082528591156
314267,0.2620807886123657
314271,0.27842414379119873
314278,0.455892950296402
314282,0.15974438190460205
314283,0.606475293636322
314294,0.6061850190162659
314298,0.40920430421829224
314299,0.734647274017334
314306,0.2604347765445709
314307,0.6435375213623047
314308,0.12864430248737335
314309,0.22224682569503784
314317,0.3653070032596588
314323,0.5025354623794556
314332,0.09325931966304779
314334,0.19331470131874084
314335,0.47019216418266296
314337,0.2760280966758728
314343,0.2778041660785675
314344,0.26654329895973206
314346,0.13291381299495697
314351,0.3790494501590729
314354,0.3971564471721649
314355,0.28427088260650635
314359,0.3783297836780548
314364,0.24539080262184143
314366,0.3745203912258148
314367,0.8559094667434692
314374,0.16510872542858124
314376,0.20096862316131592
314387,0.4458204507827759
314405,0.6898532509803772
314412,0.2255631983280182
314418,0.8565422892570496
314429,0.6003537774085999
314438,0.9196360111236572
314442,0.25309690833091736
314477,0.30926552414894104
314480,0.17283949255943298
314486,0.6889895796775818
314487,0.7895911335945129
314488,0.4022565186023712
314490,0.04113752767443657
314523,0.11248284578323364
314528,0.6062187552452087
314535,0.12666119635105133
314542,0.5463424324989319
314560,0.59783536195755
314585,0.6486020088195801
314594,0.7945366501808167
314596,0.5182000994682312
314601,0.32494139671325684
314603,0.18724118173122406
314612,0.6166031360626221
314615,0.7895979285240173
314619,0.30491283535957336
314621,0.46957114338874817
314627,0.6762232780456543
314629,0.45522621273994446
314635,0.856185793876648
314639,0.38428670167922974
314646,0.298014372587204
314650,0.8218176364898682
314661,0.28384286165237427
314690,0.1872309446334839
314699,0.2918003499507904
314705,0.7526351809501648
314709,0.18108448386192322
314710,0.1209917813539505
314711,0.08455142378807068
314714,0.5998674035072327
314719,0.34904053807258606
314722,0.132890984416008
314723,0.2585761845111847
314729,0.3242025375366211
314732,0.654403030872345
314734,0.7342936396598816
314746,0.21825385093688965
314761,0.9097728729248047
314769,0.4763447642326355
314773,0.5503091812133789
314774,0.2546733617782593
314776,0.2999289035797119
314780,0.21881559491157532
314785,0.7709295749664307
314789,0.9125742316246033
314796,0.9116575717926025
314810,0.21992287039756775
314812,0.2778080701828003
314817,0.09441899508237839
314822,0.6927818059921265
314840,0.6475342512130737
314843,0.3246726393699646
314853,0.22192275524139404
314856,0.16047988831996918
314862,0.5447222590446472
314864,0.20125830173492432
314878,0.3108634948730469
314894,0.21653687953948975
314906,0.8925120234489441
314912,0.057963479310274124
314914,0.12481607496738434
314933,0.8785860538482666
314941,0.10421328246593475
314949,0.17498967051506042
314950,0.759243369102478
314952,0.350330650806427
314961,0.8507474660873413
314970,0.8934844136238098
314972,0.7279967665672302
314975,0.5192475318908691
314985,0.3604767620563507
314986,0.1780203878879547
314991,0.6784880757331848
314995,0.1891285628080368
314997,0.19585464894771576
315003,0.11968474835157394
315035,0.35092824697494507
315038,0.38667917251586914
315040,0.17721538245677948
315046,0.19038750231266022
315053,0.03511624038219452
315054,0.7723850011825562
315060,0.7228900790214539
315061,0.16503451764583588
315067,0.840205729007721
315076,0.6874257326126099
315079,0.42409244179725647
315083,0.3443349301815033
315084,0.39299359917640686
315092,0.24279126524925232
315095,0.8557952046394348
315112,0.8273231387138367
315122,0.5765204429626465
315123,0.15622833371162415
315125,0.3843851387500763
315136,0.8098251819610596
315143,0.6843070387840271
315145,0.4481252133846283
315153,0.09166251868009567
315164,0.6512033939361572
315169,0.11553999036550522
315178,0.859257698059082
315179,0.46999895572662354
315189,0.15555819869041443
315192,0.5366361737251282
315194,0.5268089175224304
315198,0.2115214765071869
315210,0.7041457891464233
315211,0.2315346598625183
315221,0.8381357192993164
315222,0.20536799728870392
315228,0.48238080739974976
315231,0.7076900005340576
315233,0.5865734219551086
315235,0.39129215478897095
315240,0.26292428374290466
315244,0.35455429553985596
315257,0.3226120173931122
315261,0.5311837792396545
315271,0.42245566844940186
315278,0.2817225158214569
315282,0.8555648326873779
315287,0.23065905272960663
315288,0.5635074973106384
315291,0.6986470818519592
315306,0.06497201323509216
315309,0.2926248013973236
315312,0.1334943324327469
315330,0.29228055477142334
315335,0.8676629662513733
315337,0.4651196002960205
315343,0.6351882815361023
315344,0.7226502895355225
315366,0.10163652151823044
315389,0.614417314529419
315403,0.166740283370018
315414,0.8873701095581055
315425,0.11299096792936325
315430,0.27591487765312195
315432,0.6224989295005798
315436,0.30090275406837463
315437,0.13182547688484192
315445,0.3615824580192566
315451,0.09990508109331131
315460,0.16217902302742004
315462,0.16429753601551056
315476,0.7469288110733032
315480,0.4513443112373352
315489,0.28315821290016174
315494,0.15394878387451172
315499,0.023923879489302635
315503,0.27888381481170654
315507,0.5529794692993164
315540,0.10216143727302551
315541,0.4542858600616455
315546,0.42050525546073914
315553,0.46251171827316284
315569,0.9209108948707581
315571,0.28888916969299316
315574,0.334970086812973
315580,0.3425876796245575
315587,0.13004134595394135
315609,0.22647541761398315
315610,0.5794470906257629
315617,0.4907605051994324
315623,0.09087896347045898
315629,0.15192478895187378
315635,0.18336787819862366
315637,0.2590460479259491
315641,0.14952850341796875
315644,0.3717857897281647
315654,0.8362813591957092
315662,0.14001895487308502
315663,0.42868271470069885
315673,0.32258903980255127
315677,0.3304345905780792
315679,0.09854383021593094
315680,0.7571730613708496
315681,0.278158962726593
315682,0.7970835566520691
315684,0.22554460167884827
315693,0.48814281821250916
315701,0.36021071672439575
315705,0.3881477415561676
315706,0.1996351033449173
315711,0.5167675614356995
315714,0.7950042486190796
315725,0.4535934329032898
315738,0.3818154036998749
315740,0.27338460087776184
315749,0.6773828268051147
315753,0.18361303210258484
315757,0.46066421270370483
315778,0.4033253490924835
315781,0.7515168786048889
315793,0.3383248746395111
315813,0.6809991598129272
315822,0.1917446404695511
315827,0.42711538076400757
315831,0.11607241630554199
315843,0.7223021388053894
315857,0.6058931946754456
315864,0.5843765735626221
315869,0.2230972945690155
315870,0.5437405109405518
315878,0.5030157566070557
315891,0.5706957578659058
315894,0.5348839163780212
315895,0.6808184385299683
315903,0.38661137223243713
315917,0.23732642829418182
315920,0.2711479365825653
315937,0.47677960991859436
315938,0.25965267419815063
315947,0.593792736530304
315970,0.9093162417411804
315971,0.13840633630752563
315974,0.13040246069431305
315984,0.4777139723300934
315985,0.6590200066566467
315988,0.09086382389068604
315993,0.7414661049842834
315995,0.8824440836906433
315997,0.1551639586687088
316000,0.22190606594085693
316009,0.1526344269514084
316011,0.31967008113861084
316014,0.12660622596740723
316021,0.3107716739177704
316022,0.2966056764125824
316023,0.34933343529701233
316060,0.3242763578891754
316063,0.46984079480171204
316065,0.5236060619354248
316066,0.21620477735996246
316077,0.6652546525001526
316083,0.05276867374777794
316093,0.4715154767036438
316100,0.22988085448741913
316110,0.08780195564031601
316118,0.14888083934783936
316135,0.17491595447063446
316139,0.5289611220359802
316154,0.7725011706352234
316156,0.04349227994680405
316171,0.36621978878974915
316173,0.1609862744808197
316186,0.16353529691696167
316188,0.35187828540802
316190,0.8417636156082153
316195,0.7623544335365295
316205,0.44179046154022217
316214,0.2937222421169281
316216,0.5688516497612
316220,0.2951335310935974
316222,0.2830861508846283
316224,0.45237070322036743
316226,0.08462835848331451
316230,0.2940652370452881
316248,0.6520971655845642
316258,0.6839326620101929
316269,0.4951898455619812
316270,0.13811756670475006
316279,0.1999366730451584
316286,0.26840969920158386
316295,0.25645309686660767
316297,0.2210128903388977
316305,0.3776147663593292
316312,0.10865849256515503
316313,0.10965780913829803
316314,0.5887900590896606
316320,0.24505382776260376
316321,0.20842120051383972
316328,0.4133513569831848
316329,0.2618754208087921
316334,0.17319703102111816
316364,0.10580913722515106
316372,0.2552569806575775
316382,0.03543267771601677
316407,0.11517660319805145
316411,0.794364333152771
316433,0.3567112982273102
316435,0.5115762948989868
316441,0.36658576130867004
316456,0.09453179687261581
316457,0.2429853230714798
316462,0.1672479808330536
316465,0.16992951929569244
316466,0.24279573559761047
316468,0.20103153586387634
316469,0.5898631811141968
316479,0.5375895500183105
316481,0.16939321160316467
316484,0.484188437461853
316502,0.8069726824760437
316517,0.21855735778808594
316525,0.2402116358280182
316531,0.0643945261836052
316546,0.27868953347206116
316549,0.3103475570678711
316557,0.09687945991754532
316561,0.9067986011505127
316564,0.5838644504547119
316565,0.46570998430252075
316594,0.8473643660545349
316595,0.5913348197937012
316600,0.18140481412410736
316625,0.14436545968055725
316645,0.2651314437389374
316647,0.6263463497161865
316659,0.32173988223075867
316683,0.46886003017425537
316694,0.4050229787826538
316697,0.06908155977725983
316701,0.8824598789215088
316702,0.1163368821144104
316703,0.15205734968185425
316718,0.3883548974990845
316723,0.3762911260128021
316748,0.6660362482070923
316756,0.18032106757164001
316758,0.39200976490974426
316763,0.4200635254383087
316764,0.5153307318687439
316768,0.2707855701446533
316769,0.36679935455322266
316772,0.1509079784154892
316777,0.6387547254562378
316781,0.3103296458721161
316785,0.7468900084495544
316786,0.5720834732055664
316815,0.9189910292625427
316816,0.5875799059867859
316828,0.6114451289176941
316831,0.19968880712985992
316837,0.10289201885461807
316843,0.3797578513622284
316849,0.45251932740211487
316854,0.20057085156440735
316862,0.13713309168815613
316867,0.18527358770370483
316902,0.1738804429769516
316903,0.13363614678382874
316906,0.12188434600830078
316914,0.36589980125427246
316915,0.09915284067392349
316923,0.24254244565963745
316928,0.43988391757011414
316930,0.5858168005943298
316932,0.7957024574279785
316940,0.2579726576805115
316947,0.20079964399337769
316948,0.2200758308172226
316977,0.7687585353851318
316983,0.23349380493164062
316987,0.4561806321144104
317003,0.38187935948371887
317005,0.194636270403862
317035,0.2110113799571991
317036,0.15319065749645233
317043,0.896923303604126
317048,0.15177878737449646
317056,0.14066514372825623
317065,0.3545800447463989
317079,0.18196268379688263
317080,0.22147256135940552
317083,0.3324090242385864
317087,0.17807815968990326
317103,0.2820024788379669
317117,0.7772772908210754
317119,0.3971622884273529
317125,0.5329393148422241
317126,0.7517025470733643
317134,0.47597363591194153
317138,0.384015291929245
317142,0.16113145649433136
317150,0.09835225343704224
317184,0.35026097297668457
317190,0.4116063117980957
317196,0.2819270193576813
317197,0.3945484161376953
317206,0.23650306463241577
317210,0.20985645055770874
317221,0.2801189124584198
317226,0.7893861532211304
317227,0.8484864830970764
317236,0.4057403802871704
317237,0.20419971644878387
317241,0.2277086079120636
317249,0.33288633823394775
317256,0.3914204239845276
317282,0.33696869015693665
317294,0.3005947172641754
317298,0.2002815306186676
317300,0.2520041763782501
317307,0.5297383069992065
317311,0.29709112644195557
317318,0.4280056655406952
317322,0.3069555163383484
317323,0.8648329377174377
317332,0.3286800682544708
317338,0.1624537855386734
317346,0.1314064860343933
317347,0.1796567291021347
317349,0.45063140988349915
317354,0.5836379528045654
317369,0.8465771675109863
317386,0.3548615574836731
317389,0.1424504965543747
317410,0.8085435628890991
317411,0.5330427885055542
317422,0.20088055729866028
317434,0.09956219047307968
317446,0.1516045480966568
317449,0.3389742374420166
317455,0.28725624084472656
317469,0.11285330355167389
317475,0.15858303010463715
317476,0.11515947431325912
317487,0.37120380997657776
317488,0.2949348986148834
317499,0.475686252117157
317500,0.12965954840183258
317506,0.2995777428150177
317515,0.374787300825119
317518,0.34925025701522827
317520,0.8993449807167053
317546,0.5373425483703613
317549,0.44297975301742554
317554,0.39786726236343384
317565,0.3676098883152008
317579,0.2356029748916626
317591,0.5193593502044678
317592,0.6172311305999756
317593,0.570676326751709
317594,0.1274607628583908
317601,0.7450984120368958
317603,0.8655149340629578
317606,0.4308030307292938
317608,0.4257996380329132
317611,0.575555682182312
317618,0.3651678264141083
317628,0.37123653292655945
317629,0.6380412578582764
317642,0.3382934331893921
317644,0.2310473918914795
317648,0.5982229113578796
317650,0.24702958762645721
317665,0.3233305513858795
317675,0.492048054933548
317695,0.25194716453552246
317696,0.3128674328327179
317704,0.7186735272407532
317713,0.2723735570907593
317730,0.4391418695449829
317735,0.855819046497345
317736,0.33455750346183777
317738,0.5262625813484192
317747,0.25260865688323975
317764,0.5001627206802368
317765,0.5967597961425781
317772,0.720189094543457
317774,0.31197917461395264
317786,0.11206279695034027
317788,0.2970825433731079
317806,0.6242834329605103
317809,0.8607862591743469
317811,0.2867685854434967
317814,0.5125766396522522
317815,0.6781392097473145
317830,0.6735633611679077
317835,0.27760347723960876
317843,0.5603236556053162
317856,0.5061174631118774
317863,0.7645577192306519
317876,0.8100786805152893
317889,0.3486559987068176
317902,0.5692999362945557
317910,0.2305506020784378
317914,0.31340423226356506
317933,0.2987019717693329
317936,0.9084279537200928
317940,0.13960030674934387
317944,0.23043230175971985
317952,0.484636515378952
317955,0.627508819103241
317958,0.08929994702339172
317965,0.31118518114089966
317966,0.5111537575721741
317978,0.23658253252506256
318000,0.28170832991600037
318007,0.4336734712123871
318008,0.6246626973152161
318012,0.11162295192480087
318016,0.06728459149599075
318019,0.48755037784576416
318020,0.19901983439922333
318021,0.21974097192287445
318025,0.3792451024055481
318036,0.3172157108783722
318044,0.2159089744091034
318055,0.15851840376853943
318056,0.7616540789604187
318057,0.584052324295044
318065,0.38648736476898193
318075,0.28698769211769104
318081,0.8595007658004761
318094,0.5829140543937683
318096,0.15549662709236145
318104,0.1652785837650299
318105,0.20216934382915497
318109,0.5086038112640381
318113,0.20884115993976593
318121,0.3735891878604889
318122,0.6536144614219666
318126,0.14150242507457733
318127,0.31816819310188293
318131,0.8436632752418518
318135,0.5322451591491699
318155,0.223483145236969
318156,0.17415769398212433
318161,0.24633844196796417
318164,0.7337257862091064
318169,0.46715235710144043
318173,0.5109643936157227
318176,0.7750804424285889
318177,0.6769741773605347
318181,0.17823922634124756
318187,0.23241373896598816
318193,0.21862514317035675
318203,0.5158758163452148
318206,0.27951890230178833
318214,0.3584505319595337
318220,0.32479777932167053
318232,0.6777918338775635
318250,0.4013247787952423
318251,0.43130606412887573
318252,0.2179545909166336
318254,0.28359872102737427
318260,0.2617504298686981
318261,0.04956803843379021
318263,0.39575713872909546
318264,0.4334450960159302
318266,0.27333930134773254
318267,0.41686415672302246
318268,0.23438313603401184
318270,0.2925196588039398
318274,0.3481460511684418
318282,0.2324123978614807
318286,0.5142672657966614
318292,0.20234805345535278
318297,0.0840010866522789
318320,0.6251715421676636
318337,0.4356886148452759
318343,0.37829628586769104
318347,0.7827568650245667
318351,0.5074901580810547
318357,0.9036770462989807
318360,0.5469744801521301
318384,0.08512340486049652
318385,0.23155517876148224
318387,0.3734018802642822
318390,0.42181259393692017
318391,0.09520765393972397
318393,0.10890187323093414
318406,0.04258167743682861
318408,0.6392487287521362
318410,0.5696601867675781
318424,0.7444244623184204
318428,0.7018296122550964
318432,0.2131461650133133
318433,0.8613097071647644
318445,0.8568247556686401
318452,0.9202643632888794
318467,0.3351079821586609
318473,0.7537633776664734
318480,0.3200473189353943
318486,0.41095808148384094
318496,0.09253128618001938
318505,0.8986754417419434
318511,0.6953141689300537
318517,0.40354689955711365
318522,0.3287743330001831
318527,0.5155419111251831
318530,0.55506831407547
318531,0.3580726385116577
318533,0.1562369167804718
318535,0.20171089470386505
318536,0.22695013880729675
318548,0.38024377822875977
318551,0.4633590579032898
318557,0.4925300180912018
318576,0.09197139739990234
318581,0.8661084175109863
318607,0.7444741129875183
318609,0.19049809873104095
318615,0.9017575979232788
318634,0.46731823682785034
318640,0.8747223019599915
318651,0.7366625666618347
318657,0.679491400718689
318669,0.3844442665576935
318674,0.5859634280204773
318675,0.21300485730171204
318686,0.2843630015850067
318694,0.5083284974098206
318760,0.37282559275627136
318762,0.07624727487564087
318763,0.24359159171581268
318765,0.31790146231651306
318766,0.5831751823425293
318769,0.4442746639251709
318775,0.5602874755859375
318782,0.31138870120048523
318786,0.9280135631561279
318792,0.11396083235740662
318801,0.5751020312309265
318802,0.42869386076927185
318803,0.4716295599937439
318805,0.5038277506828308
318813,0.8790042996406555
318817,0.2841155529022217
318821,0.4306279420852661
318827,0.7423197627067566
318834,0.6519845724105835
318835,0.16684091091156006
318851,0.1620984822511673
318857,0.06740472465753555
318862,0.10210835188627243
318874,0.35601216554641724
318878,0.23324330151081085
318897,0.1714787781238556
318909,0.7226208448410034
318924,0.3448620140552521
318927,0.45145735144615173
318942,0.8383548259735107
318946,0.30439797043800354
318957,0.8558568358421326
318959,0.044288646429777145
318975,0.13121630251407623
318982,0.14926005899906158
318987,0.08993285894393921
318993,0.13089768588542938
318995,0.25296276807785034
318996,0.15615278482437134
318997,0.4350125193595886
318999,0.750525176525116
319012,0.8960671424865723
319014,0.8047866821289062
319018,0.25621411204338074
319020,0.608982264995575
319048,0.17370547354221344
319052,0.5324442386627197
319067,0.38281524181365967
319083,0.3517388701438904
319088,0.18421144783496857
319089,0.6743308305740356
319090,0.8600956797599792
319096,0.21924370527267456
319099,0.41181299090385437
319108,0.1318531483411789
319116,0.3579357862472534
319117,0.3219979703426361
319119,0.36409977078437805
319126,0.865206241607666
319133,0.4920012652873993
319135,0.3430810868740082
319137,0.23381146788597107
319143,0.42000216245651245
319168,0.7139086723327637
319170,0.3651025891304016
319174,0.2283334881067276
319181,0.07320401817560196
319192,0.14759662747383118
319193,0.13979914784431458
319198,0.1567988246679306
319211,0.1148953065276146
319219,0.3807400166988373
319220,0.23701860010623932
319226,0.3962133824825287
319240,0.45819291472435
319248,0.5053725838661194
319257,0.36454468965530396
319261,0.33465924859046936
319264,0.1497388780117035
319268,0.16698402166366577
319289,0.749533474445343
319292,0.3416585624217987
319295,0.25526532530784607
319302,0.2902544140815735
319308,0.7693946957588196
319310,0.7905447483062744
319313,0.42453014850616455
319322,0.0672072097659111
319329,0.13402920961380005
319331,0.2493889331817627
319334,0.8603009581565857
319346,0.16261272132396698
319352,0.892151415348053
319358,0.7665660977363586
319363,0.3364359140396118
319365,0.3931523859500885
319370,0.03712709993124008
319371,0.8345707058906555
319372,0.3054782450199127
319385,0.41564515233039856
319387,0.15560252964496613
319393,0.11109660565853119
319396,0.6732434034347534
319406,0.2815585434436798
