SK_ID_CURR,TARGET
297307,0.0751754804255494
297313,0.10597810140282711
297336,0.08595439248371
297340,0.12459512728236738
297344,0.015550267439801283
297349,0.021611976314890563
297358,0.03555220603818477
297363,0.11168913744254946
297369,0.027732482069832188
297372,0.014601255144397597
297380,0.16169803800317745
297384,0.10405892288140979
297385,0.08522317327586923
297389,0.0300699206161798
297390,0.19038695640747053
297415,0.08252810224324433
297419,0.1477382678623059
297421,0.19905026350814833
297424,0.017915889686888162
297431,0.10585420589325999
297447,0.08665298036080106
297456,0.05743889303841257
297457,0.05230270723004059
297463,0.031184085555306603
297464,0.08176637944951039
297474,0.0657518945442282
297479,0.052051522205672746
297480,0.3496879673823291
297494,0.05143170250716968
297495,0.02541528739564937
297507,0.018982552400349077
297514,0.024030204553034683
297515,0.015375533798813474
297516,0.15089805435485987
297521,0.05493115578118718
297534,0.06168427313228827
297553,0.018754898871012785
297575,0.06596579835926236
297584,0.17464890296454944
297586,0.026832345560314576
297606,0.022064542799118396
297630,0.024209760483874694
297636,0.04631066475220719
297646,0.03917008371362629
297650,0.01351744491254878
297651,0.10185106753903347
297656,0.038310137926457474
297675,0.06997010321676969
297681,0.1305035785188141
297699,0.024936939230531016
297702,0.10150287765532322
297712,0.09848568099979814
297718,0.098920286862007
297730,0.16704696173195127
297731,0.03710932350986051
297745,0.01624938021355395
297768,0.20927077039642744
297771,0.04245072899521086
297774,0.04422759367964248
297781,0.026041379355720564
297786,0.09921715271418743
297798,0.11978165666138427
297809,0.07805630021650374
297822,0.07263123583288768
297828,0.027962579318307024
297840,0.07642396735596058
297852,0.046627901990038516
297859,0.023000450484675517
297868,0.04270999860838609
297883,0.11786849630704468
297887,0.016805414522672903
297896,0.08326386015213456
297898,0.049079161955474085
297917,0.21094224905399686
297943,0.014874963701992646
297954,0.17265717525992114
297965,0.04488479290879729
297992,0.020035135028447493
297993,0.045381334709455226
298001,0.06079625110032724
298005,0.07033324129913832
298010,0.019760369790835054
298013,0.07586248336944411
298014,0.2085161000500804
298015,0.09168921060596633
298025,0.24176280469414332
298026,0.08099115345894208
298032,0.11167648210856804
298039,0.1852109927125719
298049,0.05554285327107417
298051,0.020686196384591304
298058,0.057134403525820214
298062,0.027459810329136965
298070,0.05255997037193145
298078,0.08124245909117624
298084,0.18982248003497812
298108,0.13307586775265326
298113,0.04601225565258602
298115,0.05523149127210949
298126,0.03727062841202302
298131,0.013787565366233743
298134,0.06865624142774573
298135,0.06026443429629587
298139,0.013458359918015085
298142,0.005969506221593996
298152,0.06427435184198065
298154,0.031641747125167444
298155,0.03366135882990266
298161,0.2117703406718405
298165,0.21302246232610206
298166,0.2650892837259634
298171,0.028403818437708457
298179,0.06918465316818917
298182,0.0901502180459894
298187,0.03225222539809053
298192,0.05418180715560589
298194,0.07453594449966128
298213,0.15561193497116127
298215,0.09418658752252279
298216,0.04982196178247673
298217,0.01723336592508831
298223,0.052968497416129065
298256,0.07503903811141863
298275,0.023046608616352285
298277,0.10680596426774813
298279,0.07007764857253322
298285,0.1378085656494184
298286,0.30592110828147046
298296,0.008333187092952781
298309,0.11957900770822949
298312,0.03969634389938536
298323,0.03523387064503424
298330,0.010505678994393343
298340,0.103589704459239
298341,0.05760455234125812
298349,0.053748144347380934
298353,0.018278405163545088
298363,0.11645057518202168
298367,0.0215245848168105
298378,0.12410423335006782
298380,0.0684210971480103
298392,0.10052139716726453
298395,0.06581143151033197
298405,0.11341873387053464
298426,0.27796624857870744
298427,0.08705855973111422
298444,0.02668591710322913
298450,0.018949358233269577
298458,0.01751458743877288
298462,0.048123824455840666
298463,0.009584435058689023
298479,0.05523752864218483
298480,0.05083645497546215
298487,0.053040724682461786
298499,0.04176920634766053
298500,0.05283168752741501
298506,0.07325293535611027
298507,0.027056358276185587
298512,0.10089952643518062
298515,0.05273877115243999
298517,0.06569053404501729
298532,0.29737673160913947
298533,0.034095836329982136
298560,0.08294029031792434
298564,0.0505221605905813
298567,0.2716390075289705
298568,0.024888779369860007
298569,0.16682926845443447
298570,0.1741946682132479
298579,0.028057765084740494
298583,0.01600678326690319
298591,0.02400413643204109
298593,0.11902246443635717
298600,0.035495266718278504
298609,0.01349821486462654
298620,0.07997481452581909
298622,0.06735012978488933
298628,0.01362226567503321
298633,0.048480795357223994
298657,0.10312629577941099
298669,0.08056454699077385
298671,0.1802836910266773
298677,0.04251932285116215
298692,0.06033416775241922
298703,0.040509175235008035
298705,0.03837849424442158
298711,0.0345909300341015
298713,0.06844521124714138
298757,0.19005306942323633
298766,0.03833930016553739
298768,0.16937855081679487
298770,0.0801152080734876
298776,0.15885313536422124
298785,0.09128151354777066
298787,0.06684002713317383
298792,0.07066254421192436
298795,0.05919094074738165
298799,0.02825295667643176
298806,0.19139465110685583
298810,0.10449413515908584
298818,0.08071306550504677
298822,0.07573773501599478
298823,0.03170047667169359
298834,0.020582575915324055
298837,0.07250332006816634
298841,0.07614661939249491
298845,0.028239165739937802
298852,0.06990252666855373
298855,0.05061332483243533
298858,0.06423719657949757
298860,0.057277571753192376
298861,0.01340797406145672
298863,0.012891195349735601
298866,0.10254424633871695
298873,0.09847379073091385
298880,0.10123193112989914
298889,0.060258322813671
298896,0.27779892409290946
298917,0.13778058977764623
298929,0.05324222315192101
298940,0.06807608989736791
298946,0.20932122760993957
298949,0.0036242513904636117
298966,0.11731649046385617
298984,0.04577918568640143
298994,0.031821040238805755
299004,0.3650586945298592
299012,0.08286001514546287
299022,0.181418490559195
299024,0.0529174852767973
299026,0.07157221866491917
299035,0.029411726713293337
299036,0.031634468641130516
299039,0.03561861376762388
299061,0.19675001928338598
299064,0.09351860777085035
299067,0.06666084221166667
299074,0.17354912647298204
299075,0.0429162194600059
299078,0.08901086440616277
299109,0.15666652953163193
299117,0.07082716795628764
299121,0.028105325784940013
299127,0.13629435080394822
299134,0.14576367300040768
299136,0.050794335830815614
299137,0.08730812656446138
299139,0.0771855619949261
299168,0.01966165300147167
299176,0.027588608804252436
299184,0.10305039603529646
299188,0.06502984374688309
299191,0.13000772202463018
299208,0.0513930164389397
299229,0.03496507476569769
299238,0.06472359138222622
299241,0.21096270766178501
299257,0.02612018172459485
299260,0.07443563767090836
299264,0.10183514614945051
299279,0.0994657288857153
299308,0.02575770224627433
299310,0.0441894478128235
299311,0.09160713918438049
299317,0.1742772718947766
299325,0.17290685755376117
299329,0.046407267262785795
299334,0.13318400241331635
299335,0.10454143087563021
299339,0.11417035629760643
299351,0.08568880298024098
299352,0.019754526163166974
299365,0.14805159634763357
299393,0.040527867153719206
299400,0.03010887535028991
299404,0.05737070331348712
299406,0.04828770753481034
299410,0.23982927238330123
299413,0.07256105820508238
299434,0.24516836424693678
299448,0.03776200831777353
299463,0.07556872418236614
299464,0.1723796875694021
299470,0.06887240357907246
299480,0.053405384300158405
299488,0.01943852537972618
299496,0.12310348360036188
299501,0.08050620423980935
299504,0.15829373746200986
299532,0.0427881696556682
299536,0.08940734761022393
299550,0.050640234583569824
299554,0.08711946287931674
299564,0.08603570120724495
299577,0.0494001212710318
299581,0.05814460086531628
299594,0.0558790033914684
299632,0.060020094252293384
299633,0.05810598830547014
299650,0.13259722454043638
299678,0.08104068982154591
299682,0.0638653853886841
299705,0.12119791872795614
299719,0.08392547056002836
299720,0.08156885393335017
299724,0.13811577142261527
299730,0.07700754933658353
299750,0.03707463544163538
299766,0.05406329123713488
299774,0.14199996733241707
299787,0.041541860786705305
299817,0.03982591817612963
299818,0.10344165305556947
299826,0.04485032197554603
299833,0.035652948250563525
299845,0.1004700126268068
299847,0.49142142416074813
299850,0.1436450063676242
299866,0.07403810345671659
299869,0.048386856888074564
299870,0.12984267067213104
299874,0.025991507774117188
299877,0.08978755714233255
299891,0.03564864754815285
299898,0.08804963440489388
299900,0.14944240130283742
299904,0.042531424164379196
299912,0.049559294348814203
299914,0.019128530907990948
299919,0.024069503824116663
299931,0.0458817139879145
299934,0.09175791777834826
299941,0.2937588893130884
299946,0.018041584791572144
299947,0.09824295424105065
299972,0.08013971203921558
299973,0.27459628970667493
299975,0.07219042766513549
299979,0.054141349195199834
299981,0.09350583978543194
299983,0.1203397516017339
299985,0.09496465193044087
299986,0.0440162694109466
300011,0.12641715208492932
300013,0.03533366878316358
300028,0.030721336087227224
300042,0.04487467592153482
300043,0.09017044536468286
300058,0.09149825075276044
300073,0.04527630540506956
300075,0.08246848817084071
300087,0.04294515470443394
300090,0.10461746620350855
300107,0.03419417855249979
300115,0.024035034832829427
300119,0.011618416018800887
300122,0.3429466582828571
300125,0.10534019873894282
300126,0.09003821581373295
300137,0.3349238161402847
300139,0.04913632954932722
300145,0.15884066535853816
300155,0.018928804949227107
300169,0.010810739971323287
300170,0.06344085156947968
300175,0.012397670173798328
300177,0.09217291476479009
300186,0.029601780497227913
300188,0.06552286392332156
300194,0.062539355232308
300207,0.11625354351309587
300210,0.13741756371775574
300217,0.13310643146378498
300221,0.033787132908607485
300235,0.04308346243418931
300238,0.022227261942070642
300240,0.20431404370523137
300241,0.03604723985763558
300249,0.012381801424297411
300255,0.06944897560528596
300259,0.0660950139510736
300272,0.06102479320323193
300274,0.1755770997896071
300276,0.09135200531727766
300284,0.02993088517149615
300293,0.010774691139111107
300306,0.026805817533143574
300310,0.1125114734859611
300324,0.07734938828135443
300339,0.01727861828856719
300346,0.05994665583445075
300348,0.11127042027936018
300354,0.018800317747013386
300356,0.05277628116078303
300358,0.0779515519758967
300363,0.038576902346270425
300366,0.17110107895115384
300368,0.03769554484984247
300370,0.07023321104668394
300385,0.1858812412094148
300392,0.3811399332114306
300393,0.04421724036279541
300403,0.10377276426822951
300411,0.05303144656644681
300420,0.06020291729761919
300421,0.09606933242220188
300435,0.07928645616839321
300437,0.046127446965724926
300440,0.057122111547910054
300443,0.11513121259489073
300456,0.23855708140089957
300458,0.05389187872734392
300459,0.06818188097508474
300460,0.03814187018195816
300462,0.04532227158009248
300481,0.05238847087374133
300486,0.11468373592155888
300488,0.04821045174068227
300503,0.09335708972957625
300506,0.02162893943660619
300517,0.09462135848742187
300523,0.015916218624926728
300525,0.030439829731633068
300526,0.1718378257072661
300552,0.023058483728122747
300560,0.05181215842062429
300570,0.034567681101910504
300583,0.07336766561308618
300585,0.08754913008708619
300587,0.06710819824372166
300598,0.08382169583345477
300600,0.0855468201530567
300608,0.08698346721522068
300612,0.030849755019105102
300618,0.03911399528601148
300621,0.07431753382611014
300640,0.024583582864574648
300641,0.08645531789278275
300651,0.055066315860023494
300653,0.03776951127993304
300667,0.051729341500137804
300678,0.011452869665831651
300680,0.04618010878760045
300687,0.07448753318680225
300702,0.16460668579207507
300717,0.06118950779555863
300722,0.03430743450333335
300723,0.09348378890236096
300732,0.12456714764691332
300752,0.09370728745966495
300761,0.196232478923977
300775,0.0635216159300375
300786,0.29381466928639094
300787,0.03566975629409298
300788,0.06199274441624422
300789,0.07415364140502563
300794,0.09816461056661395
300808,0.10291929238902833
300834,0.03852721648226933
300842,0.09550053815890794
300844,0.14347625067485606
300850,0.04506686799697353
300851,0.18953890469620313
300854,0.0512039524443374
300866,0.030830097458810962
300867,0.050170554436809824
300868,0.11484572823668188
300882,0.06932042213689406
300883,0.050983640311792255
300891,0.09942124945352852
300894,0.021036038055662183
300901,0.17116267933271778
300904,0.0905186856746076
300910,0.07626152893822193
300914,0.17603587568505272
300918,0.05618209376738011
300948,0.233832518309742
300954,0.15008509778673151
300958,0.08107097857607645
300959,0.023161631150868018
300970,0.012511185534902675
300971,0.03209479002365333
300975,0.12806892152804042
300981,0.04747251516062188
300983,0.07220682073478633
300993,0.32355762915021097
300996,0.012634800598650199
301001,0.015503930426928702
301005,0.06863755055832288
301010,0.10729450600003793
301021,0.35170619612930765
301026,0.031771195550597174
301029,0.0241768069365767
301032,0.08029746669201424
301061,0.2409253293446661
301073,0.012701168839777167
301083,0.03257876642370748
301089,0.0872811907651558
301093,0.13950616267320717
301098,0.021365674788355653
301103,0.10318104513131636
301105,0.10721629150098363
301112,0.14599780503755164
301120,0.017882049689701786
301122,0.04979431679054972
301124,0.17098906472756495
301137,0.017556259271534033
301169,0.02896780232806158
301173,0.07464603644274913
301177,0.09410288627414529
301179,0.012867435643686653
301180,0.18826036953014
301185,0.03963407857805692
301195,0.15086621424752633
301199,0.0844017636251803
301201,0.09580438486116549
301206,0.09374231767565087
301209,0.055652847289214775
301210,0.046543362510405084
301216,0.2869988377661076
301224,0.25705128464001775
301226,0.05147825095623448
301227,0.04132639647583441
301243,0.09295112631112497
301246,0.02303294463665042
301248,0.0689544071681383
301252,0.017270751890100505
301259,0.14135198704801177
301260,0.052372297655947385
301267,0.01563234705809834
301268,0.06667823071701617
301274,0.0325303643725889
301281,0.04219406523208461
301287,0.10241728725598774
301288,0.030124900296818254
301299,0.024694441102545494
301304,0.027991867364417968
301325,0.09045203351593607
301327,0.19560367571982032
301331,0.07084049208265149
301332,0.045026634259889155
301336,0.04843609520594858
301345,0.20337266522614392
301348,0.03175953736288295
301356,0.11780130640358316
301358,0.03437683477133014
301360,0.014914725963502068
301364,0.07313139586004476
301389,0.033601123163070915
301415,0.05516435396490289
301421,0.24134475685205867
301422,0.05888711368359893
301424,0.09306717527859693
301426,0.02641431052117665
301433,0.08938443852454794
301459,0.06499966578855203
301460,0.08230606266524941
301478,0.06974484450544771
301483,0.048391967560497864
301493,0.03128039115603283
301494,0.013290305015730568
301503,0.04750033797394861
301510,0.0978139792144579
301516,0.018238800779278214
301530,0.07416471379905605
301531,0.04173274819768034
301549,0.05027847511300769
301550,0.045326082666393035
301555,0.04237737120560176
301573,0.024430401980308682
301588,0.04952544032342984
301593,0.08428161270469306
301613,0.15728498633905696
301625,0.19000557057410777
301643,0.08539337438948427
301650,0.03362469071734677
301651,0.16466948995610842
301652,0.04529110933900031
301653,0.11053154316290396
301665,0.0300763039500253
301684,0.043465606660639894
301686,0.12783613594928964
301694,0.1022979124860957
301697,0.0867367539069207
301698,0.06694481847137496
301717,0.03545073921477466
301725,0.03148926189724951
301728,0.09719513153654248
301734,0.04209004006696831
301749,0.08037426574363768
301761,0.15963623940901217
301766,0.10535783150882536
301775,0.17909583752950797
301782,0.07146339085196857
301784,0.08060372381775134
301787,0.034165651703935554
301789,0.07474912219019438
301790,0.09631156020831112
301804,0.16043777249608995
301806,0.05415450696981492
301817,0.10912787485555665
301826,0.04583278302520043
301837,0.05894354233269994
301842,0.02642632732146994
301848,0.026073979343322756
301859,0.13325983175554024
301860,0.04940694445190058
301867,0.10089754823231836
301877,0.016906416935805132
301883,0.03907212333770604
301902,0.0530530253805891
301908,0.0634466794360282
301916,0.04138916311283299
301920,0.04514004994785307
301921,0.03228704056887765
301931,0.023461684273215606
301939,0.08708611523217077
301941,0.04293486758157798
301943,0.018028415605322826
301949,0.029756984156270636
301955,0.0979816564521737
301963,0.03283964608743358
301968,0.05624005969348342
301975,0.12072538767261602
301988,0.0643813118409048
302000,0.036771896165799435
302005,0.044361578910587056
302007,0.0782700485717818
302016,0.24660700378602282
302028,0.04739320028831983
302038,0.04175423072717014
302043,0.011029041143819179
302051,0.025194142354613338
302056,0.019274430567704098
302063,0.12256341304953336
302072,0.03475825067525395
302074,0.14580729786011687
302080,0.013766813411321379
302093,0.07039209537822207
302096,0.06298137437079418
302123,0.0299366772355415
302125,0.030350631063159553
302128,0.021918428683170035
302145,0.06516683947417165
302146,0.037537157861110726
302160,0.17351924277424904
302166,0.03131946305454383
302174,0.034508703269365434
302175,0.03685035596699906
302186,0.24938077178173154
302190,0.06637917439878097
302202,0.04911416392259512
302207,0.09121877255726353
302211,0.024965327428881325
302215,0.03894988258035053
302216,0.03754747109843073
302217,0.055155396486054546
302225,0.3538089469402963
302231,0.047752619552492034
302233,0.03304906759181134
302259,0.0930463499196335
302263,0.046347354561475124
302281,0.02690570029983931
302285,0.03735559482263573
302288,0.02367400702545621
302292,0.2606366461807119
302303,0.10853904340582769
302306,0.062431579150833104
302309,0.08219169066595365
302332,0.025904391655839264
302341,0.028393944604558134
302350,0.13055319384349856
302352,0.08904556744233161
302356,0.1028504024490254
302361,0.054719703526224156
302364,0.17694434012481325
302373,0.03679484599755587
302378,0.0824655060228577
302385,0.02273096127922127
302389,0.05803522587621174
302393,0.16705853273937663
302403,0.035531374228196286
302422,0.018242269712958108
302425,0.034196822912868595
302431,0.1557389211478966
302443,0.09702253836589798
302448,0.040578251537063
302449,0.08941275550035566
302455,0.10185069219821591
302460,0.039788678990352024
302462,0.025544302330404486
302466,0.022015063621352984
302467,0.05760763214931249
302470,0.15385064890908223
302472,0.01861826269503674
302480,0.15273462892345352
302481,0.039127615693437374
302491,0.0812899976694092
302494,0.022854831734434422
302503,0.18641306537305155
302504,0.20820292014506708
302507,0.1440783092559198
302527,0.08044368179808684
302571,0.132685327783435
302580,0.05999211196059465
302583,0.05750617227499858
302591,0.025966227071924544
302601,0.03427104372451965
302613,0.04753788385761552
302621,0.05193354030853519
302638,0.04234926902167767
302639,0.083804920511868
302655,0.022726269763997883
302670,0.13603710113974546
302673,0.3107856201427879
302675,0.02182566504356554
302691,0.07624117256288954
302701,0.024640511235691775
302705,0.0563515704088958
302727,0.04011130618614626
302750,0.08394528476194243
302751,0.04499489189759926
302757,0.0656271663237247
302758,0.16619444697426375
302761,0.1680125737841914
302767,0.08791398324801214
302787,0.03391039914668364
302797,0.03436485901148125
302799,0.09012271243480592
302800,0.08830714464001578
302815,0.04171432020620452
302826,0.48899410275598415
302827,0.014366686542978725
302842,0.015079145614657811
302856,0.03820864132250057
302877,0.03905249096637829
302879,0.14530653095176088
302881,0.08139839684717214
302882,0.07461999538296475
302885,0.09905257493416536
302905,0.0335228867000696
302911,0.01395305106879938
302916,0.1342460845827323
302919,0.16230949362249333
302947,0.05171694439146917
302957,0.09148794403790635
302968,0.017133042897977038
302978,0.05218672963226091
302984,0.059740783542924794
302991,0.03419173136837005
303007,0.06322481231074943
303010,0.021349115666660638
303012,0.3383949894427094
303013,0.2167611997873248
303024,0.028999862133440732
303027,0.05460863826714355
303034,0.03734089926886251
303036,0.08328504949609761
303037,0.04630186762470704
303050,0.047552274735742195
303060,0.1863614632024436
303062,0.04257132814951596
303066,0.01811660330849828
303068,0.07230478276549032
303077,0.2029765557828169
303080,0.027173107861350333
303082,0.05490665044754613
303083,0.022792643706568784
303085,0.133046318593371
303087,0.0688172415603057
303089,0.08114852417174012
303103,0.015626506035567686
303105,0.02366215245235567
303106,0.15234732112485122
303120,0.049068071447628904
303121,0.03667637152705503
303127,0.011660301760179532
303130,0.08151132054586473
303142,0.01765554149262404
303162,0.07238294781553796
303169,0.07570447531219579
303189,0.02508601888179615
303220,0.07039843841115077
303222,0.1740978048884533
303223,0.03447520163925281
303227,0.04138585360058283
303262,0.04566260985975918
303264,0.04572434274819856
303277,0.03170755304896435
303288,0.016153920978486547
303292,0.03143574556906757
303294,0.11738771013574605
303301,0.46607063130430904
303312,0.08484181281450973
303328,0.05841214147254784
303330,0.019754106842258284
303347,0.041608041384943485
303354,0.04634573806511948
303356,0.019409734379429323
303362,0.022320126487161845
303377,0.10144140654640886
303386,0.06260818030770637
303393,0.0190851467447654
303397,0.031590627997132276
303403,0.10047595946781275
303413,0.016419998496010713
303416,0.12176874919896916
303428,0.04159891643494326
303429,0.07122252380227734
303432,0.03542408480195816
303446,0.15276496167436537
303455,0.12522107728842777
303464,0.0663244879384591
303465,0.014772418339686682
303473,0.07209998174285466
303476,0.03763155826961125
303479,0.162098360730225
303482,0.011040043224266577
303484,0.05064060034410042
303492,0.09286868152122964
303493,0.16958336724197476
303497,0.08266110774117168
303498,0.05872431424152056
303499,0.058728832122844965
303509,0.020182127428954172
303513,0.06401063021005246
303524,0.020437838231574603
303525,0.18728338208511242
303540,0.047251308808402046
303544,0.0358921512476377
303548,0.0355360597536992
303551,0.042026131128305555
303569,0.07443423109393894
303584,0.05317308464375821
303592,0.13376356610500428
303602,0.12269235952695827
303607,0.20377457582708472
303619,0.04154962786826302
303630,0.04328947364075667
303643,0.2645900939175073
303644,0.10588057195397613
303670,0.11866371716289874
303671,0.07122270173011763
303678,0.0642036936624992
303689,0.03473658734044378
303698,0.10573176389273733
303702,0.043567588858493746
303704,0.0741880801972076
303711,0.025079725552756404
303727,0.06283042363467319
303728,0.03633109152992577
303741,0.28273130725584417
303752,0.055527250409306055
303755,0.03270774373755512
303777,0.044127748986752084
303790,0.1443742967158578
303798,0.03582967027433535
303804,0.3208720212599699
303812,0.04738173968113173
303814,0.0949301658673155
303817,0.1875111558225225
303818,0.1775809921413542
303848,0.09135982544527
303850,0.019929953431753376
303854,0.03294088412321881
303857,0.05229694106352436
303860,0.02169230651715596
303870,0.1206271516314387
303877,0.03806818873803696
303884,0.15830180306688899
303893,0.011866070582618356
303899,0.03959309240012122
303900,0.2641464942722222
303902,0.05453749435200154
303906,0.09435058941872346
303920,0.04261487859878512
303937,0.04299641361041956
303939,0.01376984761778101
303941,0.03828847061904618
303962,0.057681187097469035
303963,0.10060926498111467
303971,0.05174577264314215
303978,0.044202122167414766
303980,0.12341272390644664
303986,0.05668605123338194
304018,0.09753713950099485
304025,0.03380731153302766
304027,0.02990377623064069
304028,0.12124170339568482
304029,0.07862376582553966
304030,0.036325569102224925
304035,0.04974307933164721
304040,0.1511382394915802
304058,0.06355826449534759
304083,0.07511496203578326
304089,0.13738895241925517
304092,0.044344924586145404
304093,0.047599028849411126
304100,0.040559695441499205
304121,0.06224109326520334
304142,0.050124608088435135
304154,0.063516216931425
304158,0.19829715358041167
304164,0.06745050985671268
304173,0.11461819503957903
304175,0.0482510871328595
304182,0.044544667086488625
304194,0.041577693663068654
304201,0.212158123550273
304202,0.06395869928292382
304206,0.07893218877507703
304210,0.056558181614396436
304226,0.03072863821958758
304237,0.015405114439871477
304256,0.17386573378473957
304257,0.023719286496666592
304265,0.058017051785718796
304271,0.14143689576389049
304274,0.09198605433623885
304286,0.06343913624120481
304292,0.07037144269785313
304299,0.07978736300821766
304350,0.06174990112075976
304352,0.035202037620047116
304355,0.045344250709893105
304360,0.04033386017303607
304361,0.19262164121971437
304363,0.08210242971952893
304375,0.15217580741187334
304378,0.04599845170769805
304382,0.14235400858706268
304385,0.20996151871712343
304386,0.0846219769822204
304387,0.07996894054124433
304388,0.07799275948769027
304391,0.11060121355008691
304398,0.056543190483231066
304406,0.02561548542242056
304420,0.06343560314406414
304431,0.05151340520902913
304436,0.46120627730802677
304438,0.02697517163994871
304440,0.03864071641389368
304441,0.030778847877490027
304450,0.02545415724033757
304451,0.16271854929797508
304454,0.05891557098860281
304462,0.2214463444707249
304466,0.07994445218873485
304469,0.16639202824380486
304472,0.07791015452817497
304475,0.3000632967272344
304481,0.0640025214121425
304483,0.031979417486700176
304485,0.07540439588683259
304486,0.025003232888182868
304504,0.11466628514812591
304505,0.029926084145767157
304512,0.053892504295818704
304516,0.07800237254271915
304517,0.020021279557963532
304528,0.030960871858737863
304530,0.053528071926567417
304536,0.04393363957169259
304549,0.013540273913421396
304552,0.16178310628365444
304554,0.26711031890725856
304581,0.04548334928283971
304593,0.02091888821978924
304596,0.21354603398964875
304604,0.041977989024583565
304610,0.09348854044386264
304614,0.07921481462675001
304628,0.12409419750690742
304629,0.04670507401993038
304637,0.0371449730438861
304644,0.01469631398987326
304654,0.09274001145586167
304664,0.17284988981437513
304676,0.028777750206654105
304680,0.09246229000107799
304687,0.02906899365199705
304696,0.043651309235402315
304698,0.06853680349148139
304700,0.10367776490074816
304703,0.1359197845747231
304704,0.024018455588473642
304710,0.06745149438018663
304717,0.05711121660749689
304729,0.24097735187733552
304732,0.04906059855963491
304736,0.05327215117303221
304738,0.10232665742689934
304756,0.03648288633784293
304771,0.01772343931559594
304773,0.03436707189495234
304776,0.09107504841202493
304778,0.0357918257548136
304779,0.17088690278555604
304780,0.00949352140886899
304790,0.19046176818787233
304793,0.022806435262506756
304805,0.053975752047590184
304811,0.020185606331021226
304825,0.06783642503771335
304828,0.053530597754945834
304829,0.04652889265827114
304842,0.10816530442113265
304851,0.07790358245434038
304857,0.026970961987169317
304884,0.09086855561364836
304891,0.03559248346479868
304897,0.12323505696833419
304898,0.0803738124313528
304905,0.08773966865784891
304907,0.09628169381066934
304917,0.02962724430319755
304931,0.04467820525468277
304935,0.032139645392134715
304942,0.039893850704635
304954,0.09844906513881647
304959,0.02257393943366434
304968,0.06770392467858143
304971,0.033504245569114535
304977,0.14699528802179038
304982,0.05633150574379338
304985,0.0429828864271669
304991,0.07812727730313715
304992,0.11658631551107519
304997,0.10745756646885081
305004,0.018115272911707274
305008,0.0339572088817838
305019,0.019447021931590296
305020,0.16045709161280144
305025,0.033706851025246405
305037,0.024690067925290854
305046,0.15955708215765374
305056,0.028771959829035083
305062,0.05634673956113507
305064,0.3608127774195079
305065,0.029393755084274033
305076,0.07615001749116923
305108,0.06239595863682319
305110,0.009585117879736534
305115,0.10381277363327834
305121,0.10987128225281248
305125,0.03953375835331644
305141,0.02070544866400528
305151,0.017614055837045436
305159,0.01994550098494613
305162,0.09670909277871195
305165,0.03787053606055317
305174,0.04623547261308868
305178,0.10967350730586334
305180,0.07708313113063898
305182,0.05067449363207978
305183,0.03748953702976414
305194,0.04270189432511343
305199,0.22084836737648772
305210,0.1206197045594109
305214,0.23896513208261777
305215,0.05071413242447244
305218,0.08071037852453512
305225,0.023684598062635818
305229,0.024113375933331693
305231,0.002961651933571961
305233,0.04077428950862374
305237,0.03635817277837762
305260,0.027037547613916284
305261,0.0716800931558648
305278,0.1459196460936391
305286,0.16119831710563925
305293,0.014351592860308111
305300,0.026891835708415086
305301,0.08440532242512915
305326,0.1430723223804411
305334,0.07119791597898002
305340,0.08085550822338128
305348,0.04107737663420884
305352,0.059358771394118715
305359,0.07216534651000192
305360,0.015299001142538696
305362,0.045620321110204615
305383,0.012118876014785332
305406,0.05522246893046002
305408,0.08101771594459493
305412,0.09275020480451315
305413,0.034633963418417194
305414,0.4588644051403874
305417,0.03134606680541434
305421,0.08458876162823281
305422,0.03930248986873792
305447,0.045393093698329424
305448,0.11711433461775922
305450,0.04387697166597534
305452,0.040758541898576306
305459,0.0402132044208404
305460,0.06281516272101496
305474,0.034170793457084195
305475,0.04910939681842321
305481,0.19853453556494977
305494,0.0817513087174883
305503,0.11939938342504199
305507,0.030813717443803557
305508,0.1350724340858307
305513,0.05628689670820848
305518,0.041499422918124855
305523,0.11873829807416876
305526,0.13845640510880938
305529,0.04260605978463957
305532,0.10926287617378287
305543,0.11908058343364986
305555,0.009225184738365318
305562,0.024688389434080478
305571,0.02304182380692392
305578,0.08724960274562675
305579,0.02363191770544018
305584,0.03967691733046792
305603,0.10191855115565938
305620,0.19499870928637433
305626,0.0320701695696507
305636,0.04990452173771807
305640,0.02405049092702726
305653,0.06929397110128141
305662,0.10224295773830594
305663,0.058305634743979234
305667,0.06601417294687782
305683,0.15747278016567168
305698,0.019191996211300362
305699,0.21358806033710245
305707,0.0671102240266103
305717,0.12334193165382261
305723,0.02310878804703434
305735,0.031242462822663387
305738,0.21815621085233416
305746,0.05370376019553542
305766,0.058049415029534486
305773,0.01952192347400541
305776,0.016808595642838573
305777,0.03144344545640484
305809,0.02824502145437391
305813,0.06786306324076355
305816,0.039173612479811985
305820,0.09700028286849971
305826,0.11920360337381243
305838,0.19813621694407085
305839,0.022340938382951047
305846,0.13408103356145565
305861,0.0820621654506588
305863,0.28444502973504887
305869,0.03838234671421432
305872,0.05327702063755942
305876,0.026334094082728368
305881,0.09527794957992623
305887,0.04717471462000088
305894,0.034954127759232984
305898,0.02622657320305698
305905,0.0381918508116095
305908,0.029423676380328438
305914,0.1279713955374956
305915,0.017211834448685723
305922,0.021630008003049074
305938,0.12187853917833122
305946,0.04750203897764844
305956,0.03259341354866572
305963,0.02760917311728747
